2000.04395	74.92823
1901.7627	55.72217
1900.78027	-230.94261
1899.79785	-125.34577
1898.81543	-192.37519
1897.83203	-147.00546
1896.84961	-180.01644
1895.86621	-29.09243
1894.88281	-163.35182999999998
1893.89844	-105.74880999999999
1892.91504	-19.153260000000003
1891.93066	-102.51989999999999
1890.94727	-0.9919499999999957
1889.96289	38.99969
1888.97754	-133.23463999999998
1887.99316	-64.82101
1887.00781	-99.81558
1886.02344	77.68437999999999
1885.03809	-69.83011
1884.05176	-22.54159
1883.06641	-143.14697
1882.08106	-32.8843
1881.09473	-194.04757999999998
1880.1084	-187.63622
1879.12207	-66.61355
1878.13574	-45.7542
1877.14844	9.08012
1876.16211	23.4707
1875.17481	-10.930859999999996
1874.1875	-142.72536000000002
1873.19922	-73.08196
1872.21191	5.635210000000001
1871.22363	-38.107060000000004
1870.23633	-108.80045
1869.24805	-106.62643
1868.25879	-49.86714
1867.27051	-26.898860000000003
1866.28223	59.19664
1865.29297	1.2172799999999953
1864.30371	36.23935
1863.31445	-29.475889999999993
1862.32422	67.37438
1861.33496	68.33179
1860.34473	38.190529999999995
1859.35449	-166.54451
1858.36426	-48.4031
1857.37402	-64.04593
1856.38379	-7.238590000000002
1855.39258	-0.826270000000001
1854.40137	-62.529360000000004
1853.41016	22.714859999999994
1852.41895	-47.17175
1851.42676	-144.35746
1850.43555	-162.35923
1849.44336	-288.926
1848.45117	7.687940000000012
1847.45898	-119.40152
1846.4668	-131.02349
1845.47363	37.324709999999996
1844.48047	-117.96852
1843.48731	-48.89915
1842.49414	-109.28966
1841.50098	-29.634510000000006
1840.50684	-126.40956
1839.51367	-37.70719
1838.51953	-78.81763
1837.52539	-29.383230000000005
1836.53027	18.339
1835.53613	-46.63164999999998
1834.54102	79.80914
1833.5459	-9.930979999999998
1832.55078	26.385599999999997
1831.55566	-128.69544
1830.56055	-70.87986
1829.56445	25.800570000000008
1828.56836	-199.94545
1827.57227	-158.79786
1826.57617	-147.05948
1825.58008	-78.36815
1824.58301	42.44849
1823.58594	-43.579379999999986
1822.58887	44.153400000000005
1821.5918	-21.487920000000003
1820.59473	164.97175
1819.59668	26.684309999999982
1818.59961	-231.92416000000003
1817.60156	-118.98143
1816.60352	0.4953700000000083
1815.60449	-213.65536
1814.60645	-7.73845
1813.60742	21.711340000000007
1812.6084	43.58203
1811.60938	12.859760000000009
1810.61035	-193.26816000000002
1809.61035	-181.9001
1808.61133	-174.84057
1807.61133	-89.51492
1806.61133	-114.98343
1805.61035	-149.74267999999998
1804.61035	-84.54921000000002
1803.60938	-183.49495
1802.6084	-57.67152
1801.60742	-83.79389
1800.60645	-79.4888
1799.60547	-126.13627999999999
1798.60352	-93.10896
1797.60156	-17.76679999999999
1796.59961	-85.96854
1795.59766	-92.74987000000002
1794.5957	-158.01836
1793.59277	-16.250559999999997
1792.58984	-22.28477000000001
1791.58789	-115.58251999999999
1790.58398	-30.3281
1789.58106	34.13458
1788.57715	-55.32676999999998
1787.57422	-153.59834999999998
1786.57031	-98.12576
1785.56641	46.515899999999995
1784.56152	-7.90376
