2000.04395	-108.00918
1901.7627	-41.98006
1900.78027	-205.00680999999997
1899.79785	-9.863720000000004
1898.81543	53.97784
1897.83203	-149.13289
1896.84961	-146.09188
1895.86621	-63.634739999999994
1894.88281	-152.10989999999998
1893.89844	165.07973
1892.91504	-13.539720000000003
1891.93066	-155.56914
1890.94727	-124.8146
1889.96289	-17.17855
1888.97754	-133.92595999999998
1887.99316	9.376190000000001
1887.00781	-40.53566000000001
1886.02344	-178.7723
1885.03809	-93.71814
1884.05176	-44.33666
1883.06641	-65.85974
1882.08106	68.29642999999999
1881.09473	-107.75994
1880.1084	9.773049999999998
1879.12207	-162.74321
1878.13574	54.00878
1877.14844	-27.14538
1876.16211	52.28478
1875.17481	-217.31481
1874.1875	-121.89299000000001
1873.19922	-50.1969
1872.21191	11.207270000000001
1871.22363	10.628839999999997
1870.23633	-38.694939999999995
1869.24805	202.47887
1868.25879	200.74025999999998
1867.27051	-3.9979200000000006
1866.28223	96.15686
1865.29297	-102.43798000000001
1864.30371	-50.95024000000001
1863.31445	143.75396999999998
1862.32422	37.2016
1861.33496	52.135059999999996
1860.34473	45.6034
1859.35449	-46.237539999999996
1858.36426	39.93008
1857.37402	-137.98839
1856.38379	87.08375
1855.39258	-153.18653999999998
1854.40137	-53.957550000000005
1853.41016	-44.15138
1852.41895	61.230999999999995
1851.42676	-99.38801000000001
1850.43555	-260.34428
1849.44336	33.921940000000006
1848.45117	-22.044579999999996
1847.45898	-82.55952
1846.4668	-46.93032000000001
1845.47363	190.28831
1844.48047	-100.79078
1843.48731	-18.285259999999994
1842.49414	-207.23919
1841.50098	90.27542
1840.50684	-60.54786999999999
1839.51367	-30.72128
1838.51953	-282.19313999999997
1837.52539	-149.8152
1836.53027	88.92957999999999
1835.53613	-49.45576
1834.54102	94.85191000000002
1833.5459	3.7085799999999978
1832.55078	-112.72004
1831.55566	-72.37344999999999
1830.56055	-52.117439999999995
1829.56445	-5.030089999999987
1828.56836	-158.00795
1827.57227	-29.77628999999999
1826.57617	-79.76825000000002
1825.58008	-51.24522999999999
1824.58301	142.06604000000002
1823.58594	37.35315
1822.58887	87.17453
1821.5918	12.337889999999987
1820.59473	-90.79198
1819.59668	-32.29624000000001
1818.59961	1.5610099999999818
1817.60156	14.056009999999986
1816.60352	-57.91938999999999
1815.60449	-195.39831
1814.60645	-75.64626999999999
1813.60742	-5.565439999999995
1812.6084	23.366539999999986
1811.60938	-43.41654
1810.61035	-51.27438000000001
1809.61035	-37.85348000000002
1808.61133	-52.71184000000001
1807.61133	72.79218
1806.61133	-65.53426999999999
1805.61035	-136.71013
1804.61035	1.9052299999999889
1803.60938	14.497720000000015
1802.6084	67.87491000000001
1801.60742	-42.671330000000005
1800.60645	-72.69647
1799.60547	118.34308000000001
1798.60352	90.62979000000001
1797.60156	40.764640000000014
1796.59961	40.54148000000001
1795.59766	65.87097999999997
1794.5957	-69.90441
1793.59277	29.92495
1792.58984	-58.627300000000005
1791.58789	94.37398
1790.58398	-153.20508
1789.58106	-21.33072999999999
1788.57715	-148.26713999999998
1787.57422	-45.95644999999999
1786.57031	62.34094999999999
1785.56641	100.23078999999998
1784.56152	293.62033
1783.55762	186.44256000000001
1782.55273	126.41239
1781.54785	124.53085999999999
1780.54297	-55.75096
1779.53809	-2.7798500000000033
1778.53223	333.87516
1777.52734	29.296080000000018
1776.52148	25.926150000000007
1775.51563	190.76065999999997
1774.50879	19.92987
1773.50293	138.85477
1772.49609	-135.61414000000002
1771.48926	-52.83318
1770.48242	23.61452
1769.47559	-6.369760000000014
1768.46777	-90.09804
1767.46094	-15.536839999999998
1766.45313	-50.58658999999999
1765.44531	-42.983000000000004
1764.4375	-260.87827
1763.42871	-85.88066
1762.4209	-42.211870000000005
1761.41211	71.18929999999997
1760.40332	38.05881000000002
1759.39356	-315.28968
1758.38477	-99.54767
1757.375	143.83367
1756.36621	58.45854999999999
1755.35645	49.89096000000001
1754.3457	40.4334
1753.33594	7.47478000000001
1752.3252	-121.83205
1751.31543	24.05332999999999
1750.30469	119.12374
1749.29297	-1.016309999999999
1748.28223	45.79525999999999
1747.27051	280.76424000000003
1746.25977	-5.506079999999997
1745.24805	89.49066
1744.23535	206.31859
1743.22363	165.47933999999998
1742.21191	136.21764
1741.19922	177.10147999999998
1740.18652	190.89648
1739.17383	114.34243000000001
1738.16016	96.96995000000001
1737.14746	107.23598
1736.13379	-52.549949999999995
1735.12012	-94.41594
1734.10645	4.072419999999994
1733.0918	-153.78002999999998
1732.07813	-113.86684
1731.06348	-148.75647
1730.04883	-58.819069999999996
1729.03418	-306.58087
1728.01953	-186.53539999999998
1727.00391	-106.35356
1725.98828	-100.70598
1724.97266	-144.93505
1723.95703	-88.85719
1722.94141	-215.89967
1721.92481	30.4204
1720.90918	-98.35491999999999
1719.89258	-290.57881
1718.87598	-98.74690000000001
1717.8584	-4.854059999999976
1716.8418	-141.73768
1715.82422	-301.43546
1714.80664	-245.00057999999999
1713.78906	-231.09118999999998
1712.77051	-121.57722999999999
1711.75293	-282.73593
1710.73438	-251.81816999999998
1709.71582	-112.98442999999997
1708.69727	-144.84805999999998
1707.67871	-406.79744000000005
1706.65918	-355.90234
1705.64063	-286.05988
1704.62109	-218.60841999999997
1703.60059	-221.72873
1702.58106	-144.75142999999997
1701.56152	-141.93134000000003
1700.54102	-342.9263
1699.52051	-299.00373
1698.5	-230.40556
1697.47852	-196.11906999999997
1696.45801	-180.77741999999998
1695.43652	-389.90774
1694.41504	-243.73272000000003
1693.39356	-109.10341
1692.37207	-448.27189000000004
1691.34961	-543.66942
1690.32715	-458.80262000000005
1689.30469	-199.07686999999999
1688.28223	-280.23691
1687.25977	-353.09942
1686.23633	-396.38144
1685.21387	-325.21146
1684.19043	-427.50759999999997
1683.16602	-400.48227
1682.14258	-185.23148000000003
1681.11914	20.38417000000004
1680.09473	-287.2228500000001
1679.07031	-600.00593
1678.0459	-157.31581999999992
1677.02051	-416.32957999999985
1675.99609	-217.39141999999993
1674.9707	-303.34655
1673.94531	-507.06705999999997
1672.91992	-372.57472999999993
1671.89356	-520.24601
1670.86816	-434.70684000000006
1669.8418	-387.7110100000001
1668.81543	-314.24825999999985
1667.78906	-376.0392599999999
1666.76172	-374.73581
1665.73535	-496.32381999999996
1664.70801	-423.03369999999995
1663.68066	-445.34189000000003
1662.65332	-531.26044
1661.625	-546.7338500000001
1660.59766	-552.65527
1659.56934	-606.10135
1658.54102	-502.94169999999986
1657.5127	-897.28009
1656.4834	-790.45163
1655.45508	-985.6126399999999
1654.42578	-972.9168999999999
1653.39648	-846.0070999999999
1652.36621	-1000.62744
1651.33691	-968.43373
1650.30664	-1178.61157
1649.27637	-1213.4050599999998
1648.24609	-1369.6149200000002
1647.21582	-1430.43232
1646.18555	-1505.53935
1645.1543	-1503.0162399999997
1644.12305	-1742.7560999999998
1643.0918	-1691.46484
1642.06055	-1657.4123100000002
