2000.04395	3.7226500000000016
1901.7627	95.46074999999999
1900.78027	-184.09911
1899.79785	-83.60595
1898.81543	-133.89245
1897.83203	-66.96709999999999
1896.84961	-97.92215
1895.86621	-17.903149999999997
1894.88281	-150.18013
1893.89844	47.85303
1892.91504	24.574430000000007
1891.93066	-209.9561
1890.94727	-21.603839999999998
1889.96289	105.13740999999999
1888.97754	24.433130000000006
1887.99316	14.415570000000002
1887.00781	-191.22933
1886.02344	63.09859999999999
1885.03809	133.02696
1884.05176	167.24875
1883.06641	-102.24056
1882.08106	-68.1199
1881.09473	133.26609
1880.1084	77.97059
1879.12207	62.16211
1878.13574	40.67583
1877.14844	166.97424
1876.16211	172.85304
1875.17481	4.010860000000001
1874.1875	-199.27729
1873.19922	-143.05428999999998
1872.21191	86.74816
1871.22363	-18.895139999999998
1870.23633	201.63777
1869.24805	-41.974909999999994
1868.25879	112.39126
1867.27051	37.08297999999999
1866.28223	119.16349
1865.29297	83.71691999999999
1864.30371	27.673859999999998
1863.31445	68.97216
1862.32422	103.70059
1861.33496	114.96509
1860.34473	131.30715
1859.35449	-31.82172
1858.36426	-156.89982
1857.37402	-176.82667
1856.38379	1.1109200000000001
1855.39258	32.095740000000006
1854.40137	166.14119
1853.41016	37.14722999999999
1852.41895	-87.82825
1851.42676	-194.32168000000001
1850.43555	-120.44975
1849.44336	-205.80401
1848.45117	-120.94774
1847.45898	-122.57675
1846.4668	-300.17266
1845.47363	-16.09299
1844.48047	-91.83472
1843.48731	-73.22611
1842.49414	-131.15285
1841.50098	-97.17697000000001
1840.50684	-47.22977999999999
1839.51367	-150.95506
1838.51953	-103.14863
1837.52539	3.892109999999988
1836.53027	-56.66184
1835.53613	-213.07629999999997
1834.54102	28.541810000000012
1833.5459	-13.349350000000001
1832.55078	27.543509999999998
1831.55566	-98.97829999999999
1830.56055	-125.47325
1829.56445	-93.89635
1828.56836	-72.77655999999999
1827.57227	-173.57074999999998
1826.57617	-214.99127000000001
1825.58008	-105.92337
1824.58301	40.83876
1823.58594	-79.21206999999998
1822.58887	-15.92906
1821.5918	-103.64066000000001
1820.59473	-15.94077
1819.59668	58.4607
1818.59961	-128.87841000000003
1817.60156	-193.77588
1816.60352	-50.973169999999996
1815.60449	9.524360000000001
1814.60645	-208.9137
1813.60742	-77.23109
1812.6084	-63.2445
1811.60938	-6.188299999999998
1810.61035	-48.06155
1809.61035	-154.68354
1808.61133	-210.60486
1807.61133	-52.01109000000001
1806.61133	210.81577
1805.61035	-75.77044999999998
1804.61035	45.83776
1803.60938	-108.99583999999999
1802.6084	-70.10498
1801.60742	-54.220620000000004
1800.60645	-65.23598
1799.60547	-241.7815
1798.60352	-102.38830999999999
1797.60156	-214.19079
1796.59961	-197.56413
1795.59766	-179.1904
1794.5957	-190.72525000000002
1793.59277	-23.868979999999997
1792.58984	-133.55534
1791.58789	-87.41748
1790.58398	-146.32808
1789.58106	-114.03893
1788.57715	-271.40441
1787.57422	-130.39907
1786.57031	-126.21474
1785.56641	36.166779999999996
1784.56152	32.77561
1783.55762	-161.60323
1782.55273	83.78697
1781.54785	9.081319999999991
1780.54297	27.157989999999998
1779.53809	-23.488280000000003
1778.53223	102.67606
1777.52734	-115.17154
1776.52148	-160.1007
1775.51563	-167.41904
1774.50879	-239.49149
1773.50293	25.70986
1772.49609	-173.71031
1771.48926	-34.84356
1770.48242	-42.31294
1769.47559	-217.82546000000002
1768.46777	-112.41932999999999
1767.46094	-133.40583
1766.45313	-100.25349999999999
1765.44531	-278.14414
1764.4375	-147.95936999999998
1763.42871	-160.66933
1762.4209	36.698269999999994
1761.41211	-129.81889999999999
1760.40332	14.523380000000003
1759.39356	-187.4154
1758.38477	-149.43571
1757.375	-7.919539999999984
1756.36621	-176.12393
1755.35645	-141.99092000000002
1754.3457	-51.91342
1753.33594	-23.166119999999978
1752.3252	-12.67716
1751.31543	-228.36589
1750.30469	65.72303
1749.29297	135.12799
1748.28223	-37.43647
1747.27051	-9.89162
1746.25977	23.447590000000005
1745.24805	-67.54261
1744.23535	-13.757820000000002
1743.22363	24.128679999999996
1742.21191	-82.20837
1741.19922	72.89044999999999
1740.18652	68.75030000000001
1739.17383	139.49441000000002
1738.16016	127.87567000000001
1737.14746	35.44304
1736.13379	-85.44845
1735.12012	8.28847
1734.10645	37.29289
1733.0918	-22.618859999999998
1732.07813	2.13593
1731.06348	-36.068780000000004
1730.04883	-74.23616
1729.03418	-96.73953999999999
1728.01953	27.199489999999997
1727.00391	68.94284
1725.98828	33.86871
1724.97266	-60.42975
1723.95703	-129.64347
1722.94141	-261.90319999999997
1721.92481	-13.700069999999997
1720.90918	-20.613199999999992
1719.89258	-152.10154
1718.87598	-198.03527000000003
