2000.04395	-105.5038
1901.7627	223.69059000000001
1900.78027	-236.19691
1899.79785	17.301609999999997
1898.81543	-59.96717
1897.83203	-143.9888
1896.84961	19.402370000000005
1895.86621	36.08601
1894.88281	-125.44753999999999
1893.89844	57.95238
1892.91504	-52.79839
1891.93066	28.440619999999996
1890.94727	-45.45426
1889.96289	3.6889199999999995
1888.97754	-229.79926999999998
1887.99316	49.19944
1887.00781	-85.88555
1886.02344	-52.11053
1885.03809	-13.41625
1884.05176	-180.14151
1883.06641	-51.56639
1882.08106	-80.09431000000001
1881.09473	-147.31167
1880.1084	-173.00387999999998
1879.12207	5.574529999999996
1878.13574	-22.61784
1877.14844	-24.07792
1876.16211	-46.58812
1875.17481	8.020989999999998
1874.1875	-136.45685
1873.19922	-130.30995000000001
1872.21191	-40.05041
1871.22363	70.4827
1870.23633	-99.95851
1869.24805	-214.41692
1868.25879	107.78378000000001
1867.27051	64.91518
1866.28223	114.20725999999999
1865.29297	-31.300300000000007
1864.30371	53.94963
1863.31445	-79.9122
1862.32422	-70.49476
1861.33496	173.88201999999998
1860.34473	44.25739
1859.35449	-148.87803
1858.36426	-144.62865
1857.37402	-117.27038
1856.38379	-12.642340000000004
1855.39258	22.285520000000005
1854.40137	-44.66248
1853.41016	-12.871110000000002
1852.41895	-251.88803000000001
1851.42676	-313.26652
1850.43555	-203.89151
1849.44336	-203.11865
1848.45117	-159.79092
1847.45898	-190.84792
1846.4668	-92.01498000000001
1845.47363	-15.46376
1844.48047	-91.61167
1843.48731	92.68502
1842.49414	-32.9644
1841.50098	-148.43368
1840.50684	-168.46255
1839.51367	-89.59898
1838.51953	-56.380210000000005
1837.52539	-50.418220000000005
1836.53027	40.38356
1835.53613	-200.17642999999998
1834.54102	-4.191109999999995
1833.5459	88.49431999999999
1832.55078	86.2384
1831.55566	43.88416000000001
1830.56055	139.97669000000002
1829.56445	-15.490169999999992
1828.56836	-20.520970000000005
1827.57227	75.71923000000001
1826.57617	15.404219999999981
1825.58008	21.679540000000003
1824.58301	123.27936
1823.58594	-49.07067999999998
1822.58887	-9.26314
1821.5918	78.51499
1820.59473	-46.496520000000004
1819.59668	181.85166999999998
1818.59961	201.13403999999997
1817.60156	235.05432999999996
1816.60352	14.570440000000005
1815.60449	-91.74488
1814.60645	317.71886
1813.60742	62.48608999999999
1812.6084	175.42115
1811.60938	44.37783999999999
1810.61035	39.32361
1809.61035	-20.891160000000013
1808.61133	-190.56387
1807.61133	-35.69245000000001
1806.61133	75.28337
1805.61035	-83.50768
1804.61035	3.4376399999999876
1803.60938	-30.761029999999977
1802.6084	-28.853889999999993
1801.60742	55.147069999999985
1800.60645	45.41766999999999
1799.60547	42.03166000000002
1798.60352	-46.329149999999984
1797.60156	-54.14685
1796.59961	83.15539999999999
1795.59766	-4.368430000000018
1794.5957	61.87185000000001
1793.59277	173.00426
1792.58984	-92.45738
1791.58789	86.34223000000001
1790.58398	45.711299999999994
1789.58106	-184.78468999999998
1788.57715	-102.27267999999998
1787.57422	-59.5821
1786.57031	15.389690000000002
1785.56641	-72.78078000000001
1784.56152	97.01965
1783.55762	-143.1119
1782.55273	23.269180000000002
1781.54785	97.95123
1780.54297	-105.59022999999999
1779.53809	-52.00865
