2000.04395	-59.48701
1901.7627	138.32558
1900.78027	-91.96726999999998
1899.79785	23.721989999999998
1898.81543	-135.39392
1897.83203	36.71930999999999
1896.84961	40.4165
1895.86621	-75.82616999999999
1894.88281	106.04051000000001
1893.89844	107.87348
1892.91504	-72.66135
1891.93066	-2.9202099999999973
1890.94727	122.92341
1889.96289	-94.45003
1888.97754	-99.19908999999998
1887.99316	124.46812
1887.00781	-216.40566
1886.02344	-34.17608
1885.03809	65.5615
1884.05176	37.422129999999996
1883.06641	-32.53483
1882.08106	9.528040000000004
1881.09473	-166.52228
1880.1084	-58.71537
1879.12207	52.17296
1878.13574	9.56562
1877.14844	-74.15929
1876.16211	111.63004000000001
1875.17481	-97.68617
1874.1875	-4.97514000000001
1873.19922	-129.63395
1872.21191	-75.81076999999999
1871.22363	12.765259999999998
1870.23633	-189.34798
1869.24805	82.85269
1868.25879	87.91776
1867.27051	-100.38204
1866.28223	122.51713
1865.29297	87.66897
1864.30371	82.95157
1863.31445	-97.4187
1862.32422	5.530900000000003
1861.33496	-158.91008
1860.34473	-69.55428
1859.35449	-152.46738
1858.36426	-108.08716000000001
1857.37402	-267.48171
1856.38379	-93.88029000000002
1855.39258	-86.54651
1854.40137	96.18335
1853.41016	-56.495670000000004
1852.41895	163.65563
1851.42676	-289.58050000000003
1850.43555	-251.48789
1849.44336	-403.95453
1848.45117	-135.6926
1847.45898	-170.76202
1846.4668	-186.77360000000002
1845.47363	-37.30982
1844.48047	-14.168289999999999
1843.48731	-89.26402
1842.49414	-132.61578
1841.50098	-16.741020000000006
1840.50684	-118.26237
1839.51367	-130.55186
1838.51953	-80.33479
1837.52539	-11.781870000000012
1836.53027	-43.54757
1835.53613	-127.97005999999999
1834.54102	5.39679000000001
1833.5459	13.789079999999998
1832.55078	88.09832000000002
1831.55566	-48.27629999999999
1830.56055	184.21106000000003
1829.56445	-163.81923
1828.56836	-291.82353
1827.57227	182.85821
1826.57617	6.594399999999979
1825.58008	304.61458
1824.58301	175.0123
1823.58594	-199.76140999999998
1822.58887	61.88837000000001
1821.5918	124.48794
1820.59473	170.71195
1819.59668	301.82628
1818.59961	207.06469999999996
1817.60156	138.86875
1816.60352	168.18774000000002
1815.60449	-124.19524000000001
1814.60645	194.92834
1813.60742	433.18183
1812.6084	591.92985
1811.60938	386.99164
1810.61035	329.50784
1809.61035	302.87319
1808.61133	238.40058999999997
1807.61133	213.91044999999997
1806.61133	405.98169
1805.61035	342.50823
