2000.04395	6.816500000000001
1901.7627	105.43958
1900.78027	-92.06615
1899.79785	17.517179999999996
1898.81543	80.93158999999999
1897.83203	-251.48887000000002
1896.84961	50.13947999999999
1895.86621	-55.057109999999994
1894.88281	-250.93484999999998
1893.89844	-72.70573999999999
1892.91504	-183.76125000000002
1891.93066	-173.25727999999998
1890.94727	39.10042
1889.96289	-154.87944000000002
1888.97754	-70.66737999999998
1887.99316	-17.72541
1887.00781	-102.16163999999999
1886.02344	-100.24381
1885.03809	95.79638
1884.05176	76.65843
1883.06641	-195.21685
1882.08106	-85.87099
1881.09473	-238.26060999999999
1880.1084	-67.99281
1879.12207	-282.28933
1878.13574	-90.34694999999999
1877.14844	50.731939999999994
1876.16211	-44.812580000000004
1875.17481	181.3048
1874.1875	-60.42464000000001
1873.19922	90.50895000000001
1872.21191	-122.15181
1871.22363	2.4828599999999987
1870.23633	-93.40595
1869.24805	-58.38616
1868.25879	-48.59022
1867.27051	-43.56698
1866.28223	75.3377
1865.29297	127.47489999999999
1864.30371	-70.51533
1863.31445	-6.825119999999998
1862.32422	74.46434
1861.33496	13.977719999999998
1860.34473	-70.35167000000001
1859.35449	126.94199
1858.36426	-60.15688
1857.37402	-93.80168
1856.38379	147.64289
1855.39258	-78.65959
1854.40137	49.01478999999999
1853.41016	164.42288
1852.41895	-22.369210000000002
1851.42676	-82.17972
1850.43555	-101.38658
1849.44336	-173.75865
1848.45117	-152.98865999999998
1847.45898	-59.71144
1846.4668	-192.98526
1845.47363	48.74727
1844.48047	-64.49465
1843.48731	-80.95053
1842.49414	4.136030000000005
1841.50098	-47.448930000000004
1840.50684	-121.49888999999999
1839.51367	-108.68853999999999
1838.51953	-88.63405
1837.52539	72.40675
1836.53027	24.987630000000003
1835.53613	-327.33869
1834.54102	-91.75421999999999
1833.5459	23.670820000000006
1832.55078	-80.76559
1831.55566	-126.84907
1830.56055	-24.912219999999998
1829.56445	-124.16563
1828.56836	-152.22881
1827.57227	-184.61327999999997
1826.57617	-116.86091000000002
1825.58008	-59.34862
1824.58301	81.44588
1823.58594	-85.32345999999998
1822.58887	91.86726999999999
1821.5918	-44.94212000000001
1820.59473	-169.25425
1819.59668	9.450169999999986
1818.59961	-78.41361000000002
1817.60156	39.94818999999998
1816.60352	49.893519999999995
1815.60449	-173.22562
1814.60645	52.426670000000016
1813.60742	-137.71417
1812.6084	-65.01823
1811.60938	41.158199999999994
1810.61035	-164.4665
1809.61035	-157.40106
1808.61133	-66.20796
1807.61133	64.95445000000001
1806.61133	27.924890000000005
1805.61035	-73.36779999999999
1804.61035	-165.48313000000002
1803.60938	-216.29557
1802.6084	-87.75271000000001
1801.60742	-44.327960000000004
1800.60645	-66.00951
1799.60547	-78.99270999999999
1798.60352	-114.94181999999998
1797.60156	5.939779999999999
1796.59961	-74.01071
1795.59766	-128.33251
1794.5957	-7.479519999999994
1793.59277	65.23536
1792.58984	-205.29702
1791.58789	-55.43096
1790.58398	-55.926550000000006
1789.58106	-220.13508
1788.57715	-211.91402999999997
1787.57422	-183.99201
1786.57031	23.79034
1785.56641	63.58339
1784.56152	-64.73399
1783.55762	-122.26115999999999
1782.55273	-6.51938
1781.54785	34.156909999999996
1780.54297	8.236579999999996
1779.53809	-72.13044000000001
1778.53223	-58.880689999999994
1777.52734	-268.39432
1776.52148	-247.96717999999998
1775.51563	-118.68333
1774.50879	-56.58881
1773.50293	-139.38403
1772.49609	-66.93934
1771.48926	-107.37818
1770.48242	23.964910000000003
1769.47559	-280.95399000000003
1768.46777	-293.04746
1767.46094	-108.8761
1766.45313	-122.05415999999998
1765.44531	-249.04092000000003
1764.4375	-67.97614999999999
1763.42871	-179.16809
1762.4209	-13.890770000000003
1761.41211	-155.62468
1760.40332	-135.76372999999998
1759.39356	-130.53918
1758.38477	-134.13573
1757.375	-72.06805
1756.36621	96.93902999999999
1755.35645	-88.04763
1754.3457	-167.31835999999998
1753.33594	-154.07591
1752.3252	-57.378299999999996
1751.31543	-49.72528000000001
1750.30469	-45.49153
1749.29297	32.03971
1748.28223	-11.859810000000003
1747.27051	215.19149
1746.25977	41.56533
1745.24805	192.51992
1744.23535	185.83650999999998
1743.22363	-13.828919999999997
1742.21191	-79.04173
1741.19922	171.45337
1740.18652	90.38697
1739.17383	58.275000000000006
1738.16016	-16.057689999999994
1737.14746	-86.27191
1736.13379	-81.19316
1735.12012	-28.94003
1734.10645	-64.97972000000001
1733.0918	-126.27647
1732.07813	-60.49392
1731.06348	-15.27948
1730.04883	-28.95053
1729.03418	-255.41196
1728.01953	-175.23869
1727.00391	-132.51728
1725.98828	-46.573
1724.97266	-62.25973
1723.95703	-55.24523
1722.94141	-294.79192
1721.92481	-22.127909999999993
1720.90918	-122.16327
1719.89258	-299.71652
1718.87598	-278.86955
1717.8584	-264.19376
1716.8418	-242.89219
1715.82422	-260.86359
1714.80664	-191.89487
1713.78906	-228.81549
1712.77051	-353.20228
1711.75293	-156.56614
1710.73438	-195.09733999999997
1709.71582	-266.43525999999997
1708.69727	-449.69272
1707.67871	-457.14078
1706.65918	-461.3547
1705.64063	-467.66914
1704.62109	-375.49006999999995
1703.60059	-435.87849000000006
1702.58106	-643.42162
1701.56152	-343.92269
1700.54102	-285.78504
1699.52051	-385.6198
1698.5	-294.43104
1697.47852	-478.65315999999996
1696.45801	-391.45959999999997
1695.43652	-500.63595
1694.41504	-460.40989
1693.39356	-375.50748
1692.37207	-413.50422000000003
1691.34961	-614.70695
1690.32715	-427.47812
1689.30469	-453.42751
1688.28223	-574.72176
1687.25977	-626.90857
1686.23633	-640.15117
1685.21387	-401.10305999999997
1684.19043	-587.7643699999999
1683.16602	-516.6229900000001
1682.14258	-605.06593
1681.11914	-574.61967
1680.09473	-648.93551
1679.07031	-698.1576299999999
1678.0459	-771.0651799999999
1677.02051	-852.8006399999999
