2000.04395	114.13816
1901.7627	95.40235999999999
1900.78027	-159.51666999999998
1899.79785	9.435159999999996
1898.81543	-89.11369
1897.83203	-119.02063
1896.84961	-147.05479
1895.86621	28.288420000000002
1894.88281	27.79313000000002
1893.89844	209.39403000000001
1892.91504	-109.62747
1891.93066	-51.98304999999999
1890.94727	8.379270000000005
1889.96289	82.48872
1888.97754	2.623040000000003
1887.99316	-8.939530000000001
1887.00781	-102.03571
1886.02344	-254.325
1885.03809	100.47389
1884.05176	-150.39629
1883.06641	71.07078000000001
1882.08106	232.38234000000003
1881.09473	114.98496000000003
1880.1084	-67.48387
1879.12207	-103.76322
1878.13574	-75.41251
1877.14844	-197.15017999999998
1876.16211	178.31915
1875.17481	340.24334
1874.1875	104.55762999999999
1873.19922	-212.79438
1872.21191	-80.53437
1871.22363	-177.18589
1870.23633	-131.43894
1869.24805	4.07179
1868.25879	-50.07321
1867.27051	-7.41292
1866.28223	395.66996
1865.29297	-75.21238000000001
1864.30371	30.28967
1863.31445	100.26428
1862.32422	-31.919499999999996
1861.33496	162.68027
1860.34473	140.2271
1859.35449	-131.63337
1858.36426	-10.58501
1857.37402	63.55650999999999
1856.38379	-91.42126
1855.39258	171.22627
1854.40137	18.42375
1853.41016	251.31419999999997
1852.41895	-220.58217
1851.42676	-256.85553
1850.43555	-139.24977
1849.44336	9.498159999999999
1848.45117	150.16705000000002
1847.45898	-219.49181
1846.4668	-165.3597
1845.47363	326.33348
1844.48047	-235.03371
1843.48731	154.90827000000002
1842.49414	-323.37735
1841.50098	33.78600999999999
1840.50684	-69.37331999999999
1839.51367	-143.3387
1838.51953	-8.032129999999995
1837.52539	8.637999999999991
1836.53027	-130.18438
1835.53613	-198.98611
1834.54102	-172.45362
1833.5459	163.99882
1832.55078	-96.5026
1831.55566	-41.63334999999999
1830.56055	14.816569999999999
1829.56445	210.96364999999997
1828.56836	-109.71506
1827.57227	4.508679999999998
1826.57617	65.33215000000001
1825.58008	-56.73125999999999
1824.58301	55.67015000000001
1823.58594	-26.763239999999982
1822.58887	-112.79715999999999
1821.5918	0.18320999999998833
1820.59473	-368.00026
1819.59668	180.26415
1818.59961	59.45868999999999
1817.60156	-72.98738000000002
1816.60352	14.308690000000013
1815.60449	55.27857999999998
1814.60645	171.58358000000004
1813.60742	-8.16937999999999
1812.6084	-8.78631
1811.60938	40.893220000000014
1810.61035	-206.81615
1809.61035	18.864739999999983
1808.61133	252.12871
1807.61133	1.881609999999995
1806.61133	-12.486050000000006
1805.61035	102.45122000000003
1804.61035	-88.80863000000001
1803.60938	55.09629000000001
1802.6084	-3.7512399999999957
1801.60742	-66.42763000000001
1800.60645	-10.319980000000001
1799.60547	118.94237999999999
1798.60352	-30.10042999999999
1797.60156	-5.52015999999999
1796.59961	-174.53691
1795.59766	-43.591290000000015
1794.5957	-71.30978
1793.59277	69.86858
1792.58984	-8.239900000000006
1791.58789	171.97588000000002
1790.58398	94.64394999999999
1789.58106	-179.67341
1788.57715	71.00647000000001
1787.57422	310.38817
1786.57031	-158.43846000000002
1785.56641	211.92394999999996
1784.56152	7.13854
1783.55762	153.98138
1782.55273	33.952619999999996
1781.54785	257.61147
1780.54297	27.018959999999993
1779.53809	44.05731
1778.53223	188.00417000000002
1777.52734	52.13258000000002
1776.52148	-8.236719999999991
1775.51563	-192.50081
1774.50879	-54.239810000000006
1773.50293	-29.9848
1772.49609	-14.319430000000011
1771.48926	99.81021
1770.48242	-259.90276
1769.47559	-206.07961
1768.46777	-137.12052999999997
1767.46094	-230.09638
1766.45313	-93.35561999999999
1765.44531	-267.25759
1764.4375	-12.132159999999999
1763.42871	-37.40703000000002
1762.4209	-122.73327
1761.41211	-232.96468000000002
1760.40332	-155.51497999999998
1759.39356	111.01371000000003
1758.38477	41.85639999999998
1757.375	182.86222999999998
1756.36621	-298.29916000000003
1755.35645	-42.07333
1754.3457	-120.40324000000001
1753.33594	-51.76344999999999
1752.3252	343.98515
1751.31543	-23.408530000000013
1750.30469	48.12936
1749.29297	-85.98845999999999
1748.28223	105.31479999999999
1747.27051	109.04959000000001
1746.25977	227.31027999999998
1745.24805	235.41516
1744.23535	90.69354999999999
1743.22363	-3.692229999999995
1742.21191	-178.48565000000002
1741.19922	35.68947
1740.18652	248.75452
1739.17383	60.013200000000005
1738.16016	-222.75052999999997
1737.14746	213.39219
1736.13379	-34.67657
1735.12012	-18.5278
1734.10645	222.8988
1733.0918	83.11238
1732.07813	-70.92863
1731.06348	-160.5993
1730.04883	-26.408360000000002
1729.03418	-121.5208
1728.01953	-265.56047
1727.00391	2.706060000000008
1725.98828	-41.27042
1724.97266	-215.03870999999998
1723.95703	-67.20492
1722.94141	31.647289999999998
1721.92481	249.83021
1720.90918	-38.66538999999999
1719.89258	-289.37897
1718.87598	-268.77070000000003
1717.8584	-49.84251999999998
1716.8418	6.4878599999999835
1715.82422	-136.19034999999997
1714.80664	-358.61953
1713.78906	-167.81645
1712.77051	-111.50189
1711.75293	-245.94135999999997
1710.73438	-420.59803
1709.71582	-405.06232
1708.69727	-283.2721
1707.67871	-773.89869
1706.65918	-719.33827
1705.64063	-619.99077
1704.62109	-408.09551
1703.60059	-653.48136
1702.58106	-654.59241
1701.56152	-66.71589
1700.54102	-404.28978
1699.52051	-499.17392
1698.5	-440.48309
1697.47852	-399.63603
1696.45801	-382.37612
1695.43652	-512.28783
1694.41504	-656.55465
1693.39356	-674.17887
1692.37207	-655.59082
1691.34961	-458.81008999999995
1690.32715	-600.83957
1689.30469	-703.45005
1688.28223	-398.88321
1687.25977	-768.39939
1686.23633	-736.73312
1685.21387	-721.37888
1684.19043	-729.9622199999999
1683.16602	-541.5011
1682.14258	-664.39124
1681.11914	-750.04595
1680.09473	-856.39534
1679.07031	-764.9794099999999
1678.0459	-711.28466
1677.02051	-1097.90112
1675.99609	-765.3085599999999
1674.9707	-885.4673799999999
1673.94531	-806.35204
1672.91992	-708.34933
1671.89356	-962.35435
1670.86816	-1255.60012
1669.8418	-1128.39216
1668.81543	-1044.56782
1667.78906	-1077.34373
1666.76172	-1088.88012
1665.73535	-1209.32438
1664.70801	-1372.17005
1663.68066	-1223.3858500000001
1662.65332	-1310.36265
1661.625	-1101.2817
1660.59766	-1103.59259
1659.56934	-1539.25385
1658.54102	-1139.50841
1657.5127	-1397.6595399999999
1656.4834	-1361.45059
1655.45508	-1689.87552
1654.42578	-1508.4714
1653.39648	-1514.73129
1652.36621	-1635.31046
1651.33691	-1631.73182
1650.30664	-1752.13056
1649.27637	-1810.84186
1648.24609	-2153.30985
1647.21582	-2321.44555
1646.18555	-2060.92711
1645.1543	-1906.0325999999998
1644.12305	-2359.66943
1643.0918	-2480.42996
1642.06055	-2648.4862900000003
1641.02832	-2735.12563
1639.99707	-2765.89768
1638.96484	-2623.7740400000002
1637.93164	-2863.62366
1636.89941	-2916.2763999999997
1635.86719	-3067.10891
1634.83398	-2994.85568
1633.80078	-2871.9006900000004
1632.76758	-3196.79169
1631.73438	-3374.14433
1630.7002	-3592.98186
1629.66602	-3782.04906
1628.63184	-3630.2246999999998
1627.59766	-3661.99849
1626.56348	-3739.9140500000003
1625.52832	-3888.08024
1624.49316	-4184.977129999999
1623.45801	-4188.70256
1622.42285	-4444.8306
1621.3877	-4807.3951099999995
1620.35156	-4929.3642500000005
1619.31543	-5049.97825
1618.2793	-4932.7209
1617.24316	-5460.11717
1616.20703	-5279.21453
1615.16992	-5718.8541700000005
1614.13281	-5783.64135
1613.0957	-6129.28165
1612.05859	-6516.62626
1611.02051	-6460.67444
1609.9834	-6855.25924
1608.94531	-7178.04593
1607.90723	-7537.289049999999
1606.86816	-7741.920230000001
1605.83008	-8562.11238
1604.79102	-8823.277390000001
1603.75195	-9438.544290000002
1602.71289	-10032.83378
1601.67383	-11103.4558
1600.63379	-12216.4573
1599.59473	-13272.994149999999
1598.55469	-14880.18868
1597.51367	-15694.03625
1596.47363	-17588.66835
1595.43359	-19274.773989999998
1594.39258	-20666.252089999998
1593.35156	-22472.69198
1592.31055	-24389.821620000002
1591.26856	-25962.95861
1590.22754	-27397.99489
1589.18555	-28787.3786
1588.14356	-30148.657399999996
1587.10059	-30583.13687
1586.05859	-31295.4619
1585.01563	-31124.111659999995
1583.97266	-30589.02942
1582.92969	-30108.90214
1581.88672	-29054.54183
1580.84375	-27756.94633
1579.79981	-26792.91102
1578.75586	-26553.34217
1577.71191	-25504.344060000003
1576.66699	-25107.159269999996
1575.62305	-25324.60826
1574.57813	-26893.3825
1573.5332	-28515.99804
1572.48828	-29741.48464
1571.44336	-30383.209779999997
1570.39746	-30270.88818
1569.35156	-29340.15696
