2000.04395	-18.32634
1901.7627	106.87048
1900.78027	-225.75736999999998
1899.79785	-37.17638
1898.81543	-135.53904
1897.83203	-121.4777
1896.84961	-30.185449999999996
1895.86621	-51.52172
1894.88281	-148.97209999999998
1893.89844	-47.271150000000006
1892.91504	-108.48846999999999
1891.93066	-106.43781999999999
1890.94727	-55.49565
1889.96289	-7.78932
1888.97754	-152.87823999999998
1887.99316	-33.04665
1887.00781	-142.80612
1886.02344	-66.71621999999999
1885.03809	2.16221
1884.05176	11.138109999999998
1883.06641	-28.943689999999997
1882.08106	-78.17132
1881.09473	-139.40929
1880.1084	32.33269
1879.12207	40.00863
1878.13574	102.61099
1877.14844	65.97847999999999
1876.16211	25.27187
1875.17481	-88.40384
1874.1875	-105.78321000000001
1873.19922	-35.500569999999996
1872.21191	-21.46351
1871.22363	-28.24126
1870.23633	8.17288
1869.24805	-37.34605
1868.25879	22.52603
1867.27051	-2.1478099999999998
1866.28223	58.08791
1865.29297	56.432109999999994
1864.30371	12.469529999999999
1863.31445	39.318220000000004
1862.32422	8.931030000000002
1861.33496	27.591969999999996
1860.34473	143.11399
1859.35449	-113.93222
1858.36426	-14.284040000000001
1857.37402	-94.24672000000001
1856.38379	28.546419999999998
1855.39258	-41.3754
1854.40137	-32.270790000000005
1853.41016	114.12058999999999
1852.41895	-53.73156
1851.42676	-140.37828
1850.43555	-179.16159
1849.44336	-83.15699000000001
1848.45117	-74.711
1847.45898	-97.28977
1846.4668	-88.70683000000001
1845.47363	27.62453
1844.48047	-35.236940000000004
1843.48731	20.350989999999996
1842.49414	-87.19162
1841.50098	-47.44518000000001
1840.50684	-179.29437
1839.51367	-12.621979999999994
1838.51953	-182.55041
1837.52539	-100.82115
1836.53027	-3.9849400000000004
1835.53613	-243.32182999999998
1834.54102	-106.18495999999999
1833.5459	-93.94779
1832.55078	-85.36899
1831.55566	-148.11407
1830.56055	-98.81681999999999
1829.56445	-44.24687999999999
1828.56836	-129.69948
1827.57227	-142.64729
1826.57617	-237.75067
1825.58008	-98.37305
1824.58301	42.75327
1823.58594	-130.8528
1822.58887	-34.77721
1821.5918	-53.72634000000001
1820.59473	-112.91402
1819.59668	-43.96634
1818.59961	-114.57392000000002
1817.60156	-204.04285000000002
1816.60352	-138.44807
1815.60449	-236.48855
1814.60645	-58.10574999999999
1813.60742	-123.17653
1812.6084	-114.43932000000001
1811.60938	-148.71701
1810.61035	-97.7079
1809.61035	-214.27113
1808.61133	-103.19038
1807.61133	-157.68508
1806.61133	-9.850279999999998
1805.61035	-79.24197
1804.61035	-65.38509
1803.60938	-198.92356999999998
1802.6084	-74.24367000000001
1801.60742	-53.75356000000001
1800.60645	-41.042860000000005
1799.60547	-105.5362
1798.60352	-37.84828999999999
1797.60156	-144.95657
1796.59961	-87.83353
1795.59766	-28.95428000000001
1794.5957	-61.964330000000004
1793.59277	47.68633
1792.58984	-140.60732000000002
1791.58789	-75.31887
1790.58398	-26.906640000000003
1789.58106	-108.84563
1788.57715	-161.26147999999998
1787.57422	-139.15462
1786.57031	-106.19255
1785.56641	58.795880000000004
1784.56152	0.9206300000000001
1783.55762	-86.10193
1782.55273	-75.94065
1781.54785	78.04762
1780.54297	-65.24848
1779.53809	-89.35236
1778.53223	22.95917
1777.52734	-111.27223999999998
1776.52148	-98.72934999999998
1775.51563	-103.21419
1774.50879	-15.6629
1773.50293	-20.735030000000002
1772.49609	-217.23674
1771.48926	-73.05615
1770.48242	-129.78404
1769.47559	-212.12749000000002
1768.46777	-260.31835
1767.46094	-90.85557
1766.45313	-163.7695
1765.44531	-153.62283000000002
1764.4375	-210.0407
1763.42871	-141.40978
1762.4209	-76.00119000000001
1761.41211	-203.80190000000002
1760.40332	-113.12875999999999
1759.39356	-219.47312
1758.38477	-187.74352
1757.375	-114.00938
1756.36621	-65.87853000000001
1755.35645	-149.18935
1754.3457	36.48211
1753.33594	-156.21706
1752.3252	-76.12324000000001
1751.31543	-111.05218000000002
1750.30469	61.087630000000004
1749.29297	-33.94236
1748.28223	-70.66982
1747.27051	9.96621
1746.25977	-87.89168000000001
1745.24805	-0.5460799999999999
1744.23535	137.05407
1743.22363	159.57278
1742.21191	7.198530000000002
1741.19922	154.07220999999998
1740.18652	101.61177
1739.17383	140.59293
1738.16016	113.76479
1737.14746	43.88433
1736.13379	-47.361180000000004
1735.12012	-4.132340000000001
1734.10645	92.27237
1733.0918	43.19731
1732.07813	-10.742619999999999
1731.06348	-52.19261
1730.04883	-8.782410000000002
1729.03418	-36.85494
1728.01953	-26.76842
1727.00391	-35.25338
1725.98828	-61.66534
1724.97266	-62.56377
1723.95703	-73.68288
1722.94141	-164.30876
1721.92481	-72.03260999999999
1720.90918	-119.56249
1719.89258	-270.46876
1718.87598	-232.36437
1717.8584	-162.81298999999999
1716.8418	-229.96065000000002
1715.82422	-284.64209999999997
1714.80664	-238.25419
1713.78906	-309.46666
1712.77051	-329.58481
1711.75293	-347.94576
1710.73438	-415.95802
1709.71582	-375.95194
1708.69727	-553.46143
1707.67871	-524.64891
1706.65918	-511.35275999999993
1705.64063	-504.83743
1704.62109	-378.70998999999995
1703.60059	-449.67139000000003
1702.58106	-506.07415
1701.56152	-420.97172
1700.54102	-354.58736
1699.52051	-478.94815
1698.5	-278.78678
1697.47852	-475.79323
1696.45801	-473.92696
1695.43652	-476.4745899999999
1694.41504	-409.19554
1693.39356	-514.79144
1692.37207	-492.92976000000004
1691.34961	-573.48402
1690.32715	-635.0346
1689.30469	-652.5202400000001
1688.28223	-573.69596
1687.25977	-797.34608
1686.23633	-771.71722
1685.21387	-741.37984
1684.19043	-840.0738899999999
1683.16602	-776.71182
1682.14258	-823.89331
1681.11914	-752.1815799999999
1680.09473	-822.5690000000001
1679.07031	-963.50369
1678.0459	-1004.44709
1677.02051	-1037.89104
1675.99609	-993.4813899999999
1674.9707	-1075.33713
1673.94531	-1097.77889
1672.91992	-1047.69651
1671.89356	-1116.61241
1670.86816	-1140.9813000000001
1669.8418	-1236.4185900000002
1668.81543	-1112.0269799999999
1667.78906	-1148.4816799999999
1666.76172	-1247.49542
1665.73535	-1231.96613
1664.70801	-1263.5467899999999
1663.68066	-1283.64128
1662.65332	-1278.93244
1661.625	-1478.16648
1660.59766	-1521.28821
1659.56934	-1516.57121
1658.54102	-1480.74109
1657.5127	-1712.3043
1656.4834	-1823.74912
1655.45508	-1879.35989
1654.42578	-1659.7967999999998
1653.39648	-1734.71508
1652.36621	-1923.92346
1651.33691	-1984.30464
1650.30664	-2034.05411
1649.27637	-2066.22134
1648.24609	-2277.77484
1647.21582	-2377.66187
1646.18555	-2412.95643
1645.1543	-2470.30149
1644.12305	-2605.32215
1643.0918	-2713.48328
1642.06055	-2922.22795
1641.02832	-2926.77005
1639.99707	-3000.54061
1638.96484	-3237.1515200000003
