1999.980469	-82.834190
1999.016602	-104.875740
1998.052734	-38.734474
1997.087891	217.623901
1996.123047	-71.766922
1995.158203	49.616894
1994.193359	-260.530304
1993.228516	-56.008701
1992.262695	264.308289
1991.297852	-89.281685
1990.332031	-57.115791
1989.366211	-74.901115
1988.399414	-1.572851
1987.433594	56.461071
1986.466797	0.309745
1985.500977	275.115082
1984.534180	267.617737
1983.567383	193.023468
1982.599609	9.373351
1981.632813	-18.889093
1980.665039	132.869156
1979.697266	123.717445
1978.729492	57.472958
1977.761719	-179.392151
1976.792969	-78.262222
1975.825195	195.326797
1974.856445	157.646210
1973.887695	215.954010
1972.918945	91.475853
1971.949219	141.921555
1970.980469	12.138117
1970.010742	197.757477
1969.041016	-11.257413
1968.071289	213.352036
1967.101563	100.148865
1966.130859	203.604919
1965.161133	50.717407
1964.190430	111.977951
1963.219727	91.827682
1962.249023	-78.604149
1961.277344	24.090963
1960.306641	279.198578
1959.334961	125.699104
1958.363281	240.273483
1957.391602	-16.648348
1956.419922	149.366257
1955.447266	202.146820
1954.474609	97.524284
1953.501953	132.951187
1952.529297	47.908226
1951.556641	139.714767
1950.583984	226.524948
1949.610352	242.038879
1948.636719	31.628727
1947.663086	-21.632967
1946.689453	118.985336
1945.715820	36.226715
1944.741211	135.026627
1943.767578	170.001511
1942.792969	-72.181938
1941.818359	9.384580
1940.842773	125.235451
1939.868164	-158.483200
1938.892578	-57.342606
1937.916992	78.070770
1936.941406	142.402878
1935.965820	-28.406538
1934.990234	148.599716
1934.013672	-58.837891
1933.037109	25.127016
1932.060547	109.085968
1931.083984	161.231934
1930.107422	-48.390690
1929.129883	-120.924744
1928.153320	-115.132500
1927.175781	-109.307976
1926.198242	-37.438931
1925.219727	119.990677
1924.242188	277.408173
1923.263672	200.246002
1922.285156	247.746246
1921.306641	73.013763
1920.328125	-55.206085
1919.349609	-61.252987
1918.370117	-172.214859
1917.391602	-9.731223
1916.412109	142.980896
1915.431641	-145.900848
1914.452148	21.522459
1913.472656	203.571716
1912.492188	-180.091217
1911.511719	70.296555
1910.531250	59.840767
1909.550781	300.454712
1908.569336	70.782524
1907.588867	-88.098557
1906.607422	13.745077
1905.625977	-193.658875
1904.644531	173.661057
1903.662109	-126.086609
1902.680664	-55.727955
1901.698242	-187.309616
1900.715820	106.967926
1899.733398	36.324814
1898.750000	-321.213104
1897.767578	-73.113441
1896.784180	-82.748756
1895.800781	-75.315254
1894.817383	5.071953
1893.833984	22.306486
1892.850586	-67.304024
1891.866211	10.752558
1890.881836	-13.162892
1889.897461	64.947533
1888.913086	-34.129238
1887.927734	-174.385986
1886.943359	-42.774384
1885.958008	132.496567
1884.972656	-77.931534
1883.987305	-288.242706
1883.001953	-311.735229
1882.015625	-182.456573
1881.029297	-38.649269
1880.042969	15.473243
1879.056641	-10.348421
1878.070313	-79.734993
1877.083984	73.754272
1876.096680	-97.273788
1875.109375	-81.789650
1874.122070	-218.787216
1873.134766	43.614609
1872.146484	-30.403179
1871.159180	2.073346
1870.170898	-214.585205
1869.182617	151.674820
1868.194336	-69.739235
1867.205078	-143.597565
1866.216797	-55.479675
1865.227539	209.018295
1864.238281	65.103165
1863.249023	-88.417435
1862.259766	16.543423
1861.269531	-54.810890
1860.279297	-82.685738
1859.290039	-11.587249
1858.298828	-17.751053
1857.308594	-28.748259
1856.318359	-46.988823
1855.327148	-193.073181
1854.335938	196.247375
1853.344727	1.917112
1852.353516	-16.381422
1851.362305	117.147583
1850.370117	113.247337
1849.377930	-90.648819
1848.385742	88.509819
1847.393555	36.366707
1846.401367	92.568260
1845.408203	-24.624889
1844.415039	70.008820
1843.421875	82.745689
1842.428711	-0.806941
1841.435547	45.536419
1840.441406	349.175873
1839.448242	25.011198
1838.454102	100.035988
1837.459961	57.193794
1836.464844	96.029091
1835.470703	67.515297
1834.475586	87.004059
1833.480469	214.519226
1832.485352	161.807877
1831.490234	-56.625072
1830.495117	137.878601
1829.499023	106.618927
1828.502930	89.702126
1827.506836	319.852875
1826.510742	170.822250
1825.513672	271.208862
1824.517578	66.940735
1823.520508	-154.112167
1822.523438	-87.513077
1821.526367	187.486252
1820.529297	167.570557
1819.531250	46.954319
1818.533203	-11.425290
1817.535156	136.082367
1816.537109	65.556641
1815.539063	174.509552
1814.540039	158.865189
1813.541992	25.877771
1812.542969	-169.365601
1811.543945	171.196014
1810.543945	-17.029198
1809.544922	323.173798
1808.544922	82.189224
1807.544922	80.221115
1806.544922	-98.701729
1805.544922	111.805954
1804.544922	6.783765
1803.543945	-7.550133
1802.542969	-296.615143
1801.541992	-268.136230
1800.541016	58.606953
1799.539063	163.144730
1798.538086	40.838238
1797.536133	21.042349
1796.534180	-65.656647
1795.532227	-123.826363
1794.529297	96.875595
1793.527344	264.927856
1792.524414	168.213547
1791.521484	166.731781
1790.518555	289.018616
1789.514648	-60.543049
1788.511719	-2.824768
1787.507813	242.854324
1786.503906	-133.085022
1785.500000	-132.917160
1784.496094	-6.749426
1783.491211	-71.127220
1782.486328	-30.940704
1781.481445	85.206787
1780.476563	179.768570
1779.471680	57.789795
1778.465820	-28.631893
1777.460938	139.158493
1776.455078	130.889114
1775.449219	112.979515
1774.442383	185.190994
1773.436523	62.491253
1772.429688	200.881897
1771.422852	177.641541
1770.416016	45.078278
1769.409180	142.613541
1768.402344	19.305496
1767.394531	128.369751
1766.386719	-90.064644
1765.378906	-57.200176
1764.371094	-52.947311
1763.362305	-91.522522
1762.354492	-21.202791
1761.345703	-251.999969
1760.336914	-35.102356
1759.328125	48.919579
1758.318359	83.016777
1757.308594	154.835434
1756.299805	226.485245
1755.290039	92.033882
1754.279297	-108.788597
1753.269531	-6.834534
1752.258789	-25.720570
1751.249023	-127.517159
1750.238281	-229.435196
1749.226563	-118.705467
1748.215820	3.659166
1747.204102	-18.340071
1746.193359	-139.709579
1745.181641	239.619720
1744.168945	143.905487
1743.157227	222.833679
1742.144531	-149.377029
1741.132813	-120.293953
1740.120117	-173.987976
