1999.980469	-91.201561
1999.016602	-270.954834
1998.052734	-5.440979
1997.087891	21.331287
1996.123047	104.347115
1995.158203	102.396576
1994.193359	-125.627167
1993.228516	123.690071
1992.262695	-132.792053
1991.297852	147.339935
1990.332031	48.108879
1989.366211	178.450180
1988.399414	-23.334238
1987.433594	-141.500519
1986.466797	-82.085808
1985.500977	-186.405396
1984.534180	49.981144
1983.567383	125.141151
1982.599609	177.573380
1981.632813	-12.599498
1980.665039	29.083078
1979.697266	-40.807159
1978.729492	209.953583
1977.761719	-43.427860
1976.792969	75.660858
1975.825195	98.098160
1974.856445	97.979378
1973.887695	213.489883
1972.918945	-144.952271
1971.949219	63.665329
1970.980469	47.538193
1970.010742	127.288147
1969.041016	88.435555
1968.071289	170.102966
1967.101563	133.235855
1966.130859	110.934128
1965.161133	398.766632
1964.190430	60.800644
1963.219727	32.989895
1962.249023	123.164169
1961.277344	213.128052
1960.306641	106.043686
1959.334961	-89.727913
1958.363281	14.524335
1957.391602	-151.923828
1956.419922	20.887646
1955.447266	191.054916
1954.474609	-103.505287
1953.501953	-120.360023
1952.529297	150.173416
1951.556641	-169.062332
1950.583984	0.512441
1949.610352	307.466553
1948.636719	412.913239
1947.663086	199.144363
1946.689453	86.029785
1945.715820	188.850250
1944.741211	210.627426
1943.767578	97.457214
1942.792969	77.490631
1941.818359	317.423706
1940.842773	157.640533
1939.868164	17.519615
1938.892578	22.028419
1937.916992	183.345734
1936.941406	-27.754351
1935.965820	123.724770
1934.990234	98.843941
1934.013672	267.404938
1933.037109	193.577805
1932.060547	239.726639
1931.083984	4.479954
1930.107422	-37.370754
1929.129883	57.802750
1928.153320	96.732048
1927.175781	-143.068130
1926.198242	-3.804994
1925.219727	-47.873184
1924.242188	-216.507874
1923.263672	37.666779
1922.285156	245.383255
1921.306641	-1.218689
1920.328125	1.410741
1919.349609	135.939362
1918.370117	228.974930
1917.391602	24.286398
1916.412109	144.273941
1915.431641	-65.084389
1914.452148	145.257004
1913.472656	-119.979385
1912.492188	-187.547440
1911.511719	-150.192291
1910.531250	-10.410230
1909.550781	95.272026
1908.569336	-108.457153
1907.588867	-253.569565
1906.607422	93.434875
1905.625977	70.235779
1904.644531	-28.357111
1903.662109	133.618866
1902.680664	3.554965
1901.698242	-177.491806
1900.715820	-105.377792
1899.733398	-142.679443
1898.750000	-206.650940
1897.767578	-15.213694
1896.784180	61.959152
1895.800781	75.976318
1894.817383	24.444576
1893.833984	-99.890717
1892.850586	-41.918037
1891.866211	-127.201172
1890.881836	-1.120372
1889.897461	-52.256706
1888.913086	-47.479382
1887.927734	-20.798454
1886.943359	-159.068237
1885.958008	30.292828
1884.972656	-22.919523
1883.987305	-202.161682
1883.001953	-124.260231
1882.015625	-31.787676
1881.029297	84.940948
1880.042969	107.169228
1879.056641	272.391724
1878.070313	8.829437
1877.083984	77.226860
1876.096680	203.759567
1875.109375	160.814102
1874.122070	74.357445
1873.134766	-26.546761
1872.146484	117.016350
1871.159180	-119.259117
1870.170898	116.256218
1869.182617	34.912304
1868.194336	-106.816238
1867.205078	44.047977
1866.216797	81.286461
1865.227539	89.537582
1864.238281	51.903931
1863.249023	23.969374
1862.259766	-141.600189
1861.269531	93.754662
1860.279297	39.323845
1859.290039	-41.624306
1858.298828	43.990204
1857.308594	-162.379822
1856.318359	188.614075
1855.327148	-61.110291
1854.335938	186.042480
1853.344727	-49.117329
1852.353516	17.140511
1851.362305	73.729790
1850.370117	74.866119
1849.377930	138.636078
1848.385742	252.956360
1847.393555	278.110870
1846.401367	199.700867
1845.408203	-23.147936
