1999.946289	-11.709876
1998.981445	2.569539
1998.017578	28.737534
1997.052734	10.298615
1996.088867	103.370720
1995.124023	-14.144163
1994.159180	7.091269
1993.193359	-65.770889
1992.228516	37.187229
1991.262695	21.299067
1990.296875	-29.222174
1989.331055	-3.007096
1988.365234	-4.006129
1987.398438	-34.677761
1986.432617	38.540981
1985.465820	-4.470740
1984.499023	-62.289612
1983.532227	-23.681778
1982.565430	111.299263
1981.597656	53.519508
1980.629883	-48.694725
1979.662109	39.316910
1978.694336	-20.857992
1977.726563	72.072495
1976.758789	56.365131
1975.790039	-80.260536
1974.821289	74.345932
1973.852539	24.134644
1972.883789	52.883591
1971.915039	-7.151956
1970.945313	16.678232
1969.975586	82.417831
1969.005859	10.112394
1968.036133	-5.477700
1967.066406	121.852509
1966.096680	42.214966
1965.125977	14.337553
1964.155273	13.566119
1963.184570	133.444229
1962.213867	36.664387
1961.242188	-13.310411
1960.271484	22.865374
1959.299805	9.830305
1958.328125	43.543201
1957.356445	74.791267
1956.384766	37.186394
1955.412109	-79.066673
1954.439453	119.347282
1953.467773	-58.301468
1952.495117	31.938221
1951.521484	4.234653
1950.548828	52.687584
1949.575195	76.571198
1948.601563	88.175743
1947.627930	97.326736
1946.654297	45.122131
1945.680664	-68.403580
1944.706055	48.735134
1943.732422	-54.927486
1942.757813	37.649883
1941.783203	41.924686
1940.807617	-27.344326
1939.833008	-5.892745
1938.857422	-13.853283
1937.881836	61.498817
1936.906250	-86.098602
1935.930664	-71.986076
1934.955078	3.344745
1933.978516	-33.974331
1933.001953	21.743341
1932.025391	8.914310
1931.048828	79.289841
1930.072266	81.138275
1929.094727	2.267464
1928.118164	-15.431804
1927.140625	-16.006975
1926.163086	44.536926
1925.184570	26.843197
1924.207031	94.689819
1923.228516	-10.965519
1922.250000	34.877773
1921.271484	-12.108151
1920.292969	-73.728180
1919.314453	18.490135
1918.334961	98.468170
1917.355469	-9.510787
1916.375977	82.641937
1915.396484	-32.614880
1914.416992	20.477839
1913.436523	-48.390232
1912.457031	-51.399105
1911.476563	-37.343540
1910.496094	-106.167519
1909.515625	2.930271
1908.534180	-9.840483
1907.552734	48.036201
1906.572266	88.839500
1905.590820	54.134987
1904.608398	-36.557770
1903.626953	-22.548128
1902.644531	66.900124
1901.663086	-14.021876
1900.680664	-34.095745
1899.698242	-7.950490
1898.714844	81.411644
1897.732422	56.454777
1896.749023	-102.205521
1895.765625	-0.737292
1894.782227	15.632711
1893.798828	5.264659
1892.814453	-9.963589
1891.831055	50.100639
1890.846680	0.861433
1889.862305	2.620019
1888.877930	18.936037
1887.892578	49.801342
1886.908203	-9.132312
1885.922852	31.417294
1884.937500	4.028275
1883.952148	-62.160370
1882.965820	26.848797
1881.980469	33.393402
1880.994141	-27.938488
1880.007813	14.948131
1879.021484	33.581913
1878.035156	90.959526
1877.047852	53.850109
1876.061523	21.589684
1875.074219	-95.404915
1874.086914	32.117142
1873.098633	4.692299
1872.111328	-66.285492
1871.123047	-18.703152
1870.135742	-19.523630
1869.147461	124.746727
1868.158203	97.283302
1867.169922	40.811680
1866.180664	105.199745
1865.192383	94.641640
1864.203125	16.427071
1863.213867	37.271839
1862.223633	21.870506
1861.234375	18.538406
1860.244141	-54.817150
1859.253906	69.776276
1858.263672	35.030731
1857.273438	60.609432
1856.282227	57.217888
1855.291992	27.284843
1854.300781	-43.645042
1853.309570	42.160748
1852.317383	50.782200
1851.326172	-44.248814
1850.333984	106.535866
1849.342773	105.468208
1848.350586	29.715067
1847.357422	165.914261
1846.365234	-18.202255
1845.372070	12.001783
1844.379883	179.382156
1843.386719	86.778473
1842.393555	143.375549
1841.399414	45.976395
1840.406250	88.103416
1839.412109	103.748955
1838.417969	71.290024
1837.423828	70.080078
1836.429688	13.579997
1835.434570	17.160620
1834.440430	37.544937
1833.445313	-21.359314
1832.450195	-39.427711
1831.454102	-11.881991
1830.458984	49.250462
1829.462891	4.735693
1828.466797	-20.577454
1827.470703	50.078079
1826.474609	-28.036030
1825.478516	-91.743782
1824.481445	10.017195
1823.484375	-20.136843
1822.487305	103.118546
1821.490234	-51.692253
1820.493164	-45.916176
1819.495117	94.002014
1818.498047	90.140007
1817.500000	126.975975
1816.500977	12.939791
1815.502930	-69.945694
1814.504883	112.857895
1813.505859	-25.082539
1812.506836	52.343319
1811.507813	48.395245
1810.508789	65.959709
1809.508789	52.417046
1808.508789	24.521196
1807.508789	77.891304
1806.508789	95.380173
1805.508789	17.273466
1804.508789	65.795319
1803.507813	64.126045
1802.506836	52.891254
1801.505859	67.910316
1800.504883	1.747951
1799.502930	112.208702
1798.501953	98.531944
1797.500000	-34.442547
1796.498047	16.288357
1795.496094	-35.562653
1794.493164	-37.336113
1793.491211	103.915764
1792.488281	37.734509
1791.485352	-26.051945
1790.482422	10.241022
1789.478516	60.798702
1788.475586	-76.829185
1787.471680	59.423943
1786.467773	50.383392
1785.463867	10.388335
1784.459961	58.451530
1783.455078	16.062897
1782.450195	-38.217575
1781.445313	9.786700
1780.440430	17.332136
1779.435547	-46.467426
1778.429688	22.865438
1777.424805	-83.717651
1776.418945	9.333027
1775.413086	66.698418
1774.406250	-20.870413
1773.400391	-32.419064
1772.393555	79.495422
1771.386719	-48.421795
1770.379883	58.681423
1769.373047	11.478509
1768.365234	71.050301
1767.358398	57.049843
1766.350586	80.989784
1765.342773	33.768974
1764.334961	3.150202
1763.326172	53.124420
