1999.946289	-35.348392
1998.981445	-33.287113
1998.017578	-11.109581
1997.052734	11.109653
1996.088867	-137.582230
1995.124023	73.022652
1994.159180	-16.083155
1993.193359	43.468380
1992.228516	-62.828773
1991.262695	-40.320072
1990.296875	229.720169
1989.331055	205.250427
1988.365234	27.451763
1987.398438	-174.970612
1986.432617	117.344749
1985.465820	-114.596481
1984.499023	-54.691051
1983.532227	7.709865
1982.565430	-169.576950
1981.597656	105.396088
1980.629883	103.635338
1979.662109	119.209496
1978.694336	112.595467
1977.726563	145.528931
1976.758789	-41.202667
1975.790039	73.273277
1974.821289	227.227432
1973.852539	67.842712
1972.883789	204.553986
1971.915039	-45.938274
1970.945313	48.899849
1969.975586	-132.370193
1969.005859	98.087769
1968.036133	94.381447
1967.066406	-12.771151
1966.096680	67.370461
1965.125977	81.015175
1964.155273	289.226135
1963.184570	-86.116585
1962.213867	6.416962
1961.242188	160.474243
1960.271484	107.806877
1959.299805	52.727207
1958.328125	337.145782
1957.356445	166.512039
1956.384766	116.453094
1955.412109	22.186909
1954.439453	-153.131958
1953.467773	25.519100
1952.495117	182.013351
1951.521484	63.335407
1950.548828	-38.083038
1949.575195	44.731987
1948.601563	176.640930
1947.627930	4.132221
1946.654297	170.398422
1945.680664	150.130096
1944.706055	-46.757309
1943.732422	166.083572
1942.757813	224.354538
1941.783203	-6.716949
1940.807617	-34.210537
1939.833008	-76.386398
1938.857422	187.795273
1937.881836	-136.153000
1936.906250	-63.114822
1935.930664	269.529053
1934.955078	207.799316
1933.978516	13.889814
1933.001953	-8.587358
1932.025391	147.614044
1931.048828	-210.103516
1930.072266	-78.376579
1929.094727	204.961395
1928.118164	-69.403725
1927.140625	13.329788
1926.163086	-43.313900
1925.184570	2.722401
1924.207031	-39.233852
1923.228516	143.610291
1922.250000	140.727234
1921.271484	59.683529
1920.292969	-155.640793
1919.314453	-121.853973
1918.334961	163.344330
1917.355469	-5.522675
1916.375977	-20.603279
1915.396484	-72.280136
1914.416992	-16.620457
1913.436523	-41.470402
1912.457031	-117.525848
1911.476563	77.041245
1910.496094	-11.216589
1909.515625	-16.597994
1908.534180	104.709038
1907.552734	-56.626701
1906.572266	118.197433
1905.590820	37.249577
1904.608398	31.790627
1903.626953	62.831978
1902.644531	-120.330765
1901.663086	-21.176359
1900.680664	-245.651459
1899.698242	-85.740440
1898.714844	-159.380447
1897.732422	-133.320587
1896.749023	19.120296
1895.765625	1.339736
1894.782227	80.747147
1893.798828	-150.900391
1892.814453	23.195215
1891.831055	-31.105469
1890.846680	169.561066
1889.862305	103.058365
1888.877930	-164.923859
1887.892578	81.680916
1886.908203	22.424002
1885.922852	99.016312
1884.937500	-117.947998
1883.952148	-157.828979
1882.965820	83.536461
1881.980469	-77.644791
1880.994141	42.358421
1880.007813	19.304497
1879.021484	102.830475
1878.035156	4.607577
1877.047852	-103.304787
1876.061523	86.633728
1875.074219	90.039635
1874.086914	11.104196
1873.098633	234.676743
1872.111328	-95.985275
1871.123047	8.899429
1870.135742	-21.747459
1869.147461	-91.119408
1868.158203	93.366844
1867.169922	35.999470
1866.180664	116.376762
1865.192383	-11.140683
1864.203125	88.452515
1863.213867	-116.403839
1862.223633	142.479050
1861.234375	164.578384
1860.244141	-86.190651
1859.253906	44.466469
1858.263672	1.266014
1857.273438	151.063919
1856.282227	218.730392
1855.291992	127.131889
1854.300781	216.380356
1853.309570	206.689575
1852.317383	-24.830193
1851.326172	105.214317
1850.333984	-3.408094
1849.342773	121.658936
1848.350586	68.370560
1847.357422	241.431259
1846.365234	-47.944839
1845.372070	-9.854645
1844.379883	112.413254
1843.386719	-68.649361
1842.393555	-110.146423
1841.399414	149.018173
1840.406250	-36.930042
1839.412109	70.509109
1838.417969	35.997566
1837.423828	-128.368347
1836.429688	132.669830
1835.434570	143.641479
1834.440430	-261.077698
