1999.901367	-179.434769
1998.937500	-108.360603
1997.973633	-29.278378
1997.008789	-0.139289
1996.043945	147.569473
1995.079102	-4.847889
1994.114258	-38.646996
1993.149414	-43.030029
1992.183594	88.463928
1991.218750	68.620598
1990.252930	36.137695
1989.287109	94.953377
1988.320313	198.024567
1987.354492	-90.004379
1986.387695	-22.043276
1985.421875	95.115257
1984.455078	127.963280
1983.487305	160.591492
1982.520508	200.419830
1981.553711	198.039429
1980.585938	-9.554363
1979.618164	56.904903
1978.650391	-69.436859
1977.682617	-35.410515
1976.713867	260.108734
1975.745117	64.244583
1974.777344	-25.579973
1973.808594	99.137512
1972.838867	58.424202
1971.870117	-9.518366
1970.901367	82.727959
1969.931641	29.387329
1968.961914	-53.606350
1967.992188	198.490341
1967.021484	240.979874
1966.051758	142.961380
1965.081055	128.645782
1964.110352	55.168720
1963.139648	67.829422
1962.168945	73.042175
1961.198242	58.513096
1960.226563	71.007942
1959.254883	78.534950
1958.283203	49.124973
1957.311523	-98.353874
1956.339844	-19.595142
1955.367188	105.817879
1954.395508	81.229271
1953.422852	93.492531
1952.450195	-201.389252
1951.477539	2.508811
1950.503906	14.746251
1949.530273	-49.150757
1948.557617	51.474220
1947.583984	4.778487
1946.609375	48.911407
1945.635742	-37.014923
1944.662109	-12.498840
1943.687500	14.471989
1942.712891	7.114784
1941.738281	-5.126760
1940.762695	16.976215
1939.788086	-98.167198
1938.812500	-49.053795
1937.836914	66.221481
1936.861328	-51.240955
1935.885742	24.860353
1934.910156	42.192013
1933.933594	-72.662155
1932.957031	-3.848496
1931.980469	50.290539
1931.003906	11.459268
1930.027344	75.433212
1929.049805	-158.998032
1928.073242	42.015144
1927.095703	-131.115234
1926.118164	38.116982
1925.139648	-41.985096
1924.162109	124.806381
1923.183594	42.359531
1922.205078	-35.127590
1921.226563	-110.099907
1920.248047	22.565958
1919.269531	-228.088730
1918.290039	58.423527
1917.310547	17.835360
1916.331055	155.436859
1915.351563	156.409683
1914.372070	-23.076326
1913.391602	-73.194908
1912.412109	-25.719086
1911.431641	51.038876
1910.451172	83.937836
1909.469727	65.693665
1908.489258	-220.515579
1907.507813	41.533607
1906.527344	-49.632343
1905.544922	110.097450
1904.563477	75.034286
1903.582031	-152.278976
1902.599609	-87.414597
