2000.043945	-246.984116
1999.080078	-190.991776
1998.116211	10.602077
1997.151367	122.339760
1996.186523	-197.653015
1995.222656	160.657730
1994.256836	213.697617
1993.291992	-21.080885
1992.327148	-97.817970
1991.361328	-184.902344
1990.395508	111.191521
1989.429688	-179.739395
1988.463867	-290.398468
1987.497070	291.166260
1986.531250	-114.678131
1985.564453	-271.024231
1984.597656	-165.646362
1983.630859	174.137299
1982.664063	1.883284
1981.696289	115.973068
1980.728516	212.394470
1979.761719	-12.637053
1978.792969	214.032700
1977.825195	358.836578
1976.857422	251.513428
1975.888672	296.988068
1974.919922	68.276024
1973.951172	545.005554
1972.982422	397.242096
1972.013672	308.492401
1971.043945	130.795975
1970.075195	29.373669
1969.105469	184.141281
1968.135742	166.149445
1967.165039	184.955505
1966.195313	28.659838
1965.224609	133.351593
1964.253906	195.979660
1963.283203	39.314190
1962.312500	145.961044
1961.341797	161.369583
1960.370117	471.950073
1959.399414	169.678391
1958.427734	-152.258255
1957.455078	674.350037
1956.483398	344.862122
1955.511719	189.956451
1954.539063	209.553192
1953.566406	275.760529
1952.593750	263.244781
1951.621094	167.144699
1950.647461	304.363831
1949.674805	166.436462
1948.701172	-126.164711
1947.727539	138.538925
1946.753906	-28.853821
1945.780273	243.029144
1944.805664	38.824421
1943.831055	337.529633
1942.856445	300.110138
1941.881836	247.980331
1940.907227	-174.332291
1939.932617	109.434036
1938.957031	-484.245300
1937.981445	113.107033
1937.005859	-257.419586
1936.030273	13.924250
1935.054688	8.454266
1934.078125	-94.929031
1933.101563	-2.420953
1932.125000	-46.987473
1931.148438	65.092804
1930.171875	-199.615112
1929.194336	59.280945
1928.217773	-442.496307
1927.240234	131.838791
1926.262695	-59.210930
1925.284180	11.390882
1924.306641	377.706055
1923.328125	-167.456512
1922.350586	-35.687725
1921.372070	-13.831121
1920.392578	10.509292
1919.414063	3.136595
1918.434570	95.910316
1917.456055	-67.585609
1916.476563	479.137238
1915.497070	-40.462864
1914.516602	203.681000
1913.537109	-79.008156
1912.556641	16.415133
1911.576172	-83.181267
1910.595703	78.124893
1909.615234	158.997971
1908.633789	113.199951
1907.653320	174.652740
1906.671875	-182.787964
1905.690430	166.158997
1904.708984	-329.819000
1903.727539	238.219254
1902.745117	-23.831575
1901.762695	176.609924
1900.780273	53.449619
1899.797852	107.956558
1898.815430	-275.264313
1897.832031	85.767479
1896.849609	16.401655
1895.866211	-18.853392
1894.882813	-24.885792
1893.898438	51.753654
1892.915039	-119.382851
1891.930664	-110.673477
1890.947266	-75.214752
1889.962891	-192.677734
1888.977539	-11.469662
1887.993164	-424.910095
1887.007813	-51.947380
1886.023438	-6.616158
1885.038086	-31.599064
1884.051758	139.911270
1883.066406	-401.487366
1882.081055	-11.724844
1881.094727	133.124435
1880.108398	222.214005
1879.122070	-98.176414
1878.135742	-108.341331
1877.148438	307.808929
1876.162109	188.648819
1875.174805	69.570206
1874.187500	40.116848
1873.199219	49.429165
1872.211914	-205.005356
1871.223633	-285.130798
1870.236328	-430.530060
1869.248047	149.661331
1868.258789	-119.038857
1867.270508	245.739441
1866.282227	-37.371304
1865.292969	-288.945618
1864.303711	-78.947922
1863.314453	106.815201
1862.324219	-354.754303
1861.334961	-144.864594
1860.344727	253.266678
1859.354492	161.229752
1858.364258	-94.887505
1857.374023	276.440216
1856.383789	-35.113251
1855.392578	-139.126617
1854.401367	219.912231
1853.410156	-197.588577
1852.418945	62.447041
1851.426758	33.143440
1850.435547	184.550461
1849.443359	155.180527
1848.451172	236.604416
1847.458984	110.839622
1846.466797	182.544250
1845.473633	68.819000
1844.480469	159.695724
1843.487305	-31.073719
1842.494141	232.950027
1841.500977	184.089142
1840.506836	-95.692566
1839.513672	-238.352280
1838.519531	111.891151
1837.525391	19.632385
1836.530273	369.596741
1835.536133	262.800171
1834.541016	252.093704
1833.545898	279.763641
1832.550781	91.214302
1831.555664	322.877258
1830.560547	141.465454
1829.564453	-140.749298
1828.568359	429.004028
1827.572266	367.438385
1826.576172	224.258896
1825.580078	169.803513
1824.583008	19.375010
1823.585938	-51.954357
1822.588867	63.633881
1821.591797	502.641815
1820.594727	361.516815
1819.596680	-191.700333
1818.599609	-117.237190
1817.601563	352.262909
1816.603516	-47.674015
1815.604492	-253.636398
1814.606445	150.715424
1813.607422	313.128052
1812.608398	288.753021
1811.609375	348.014435
1810.610352	72.316933
1809.610352	461.380188
1808.611328	187.943634
1807.611328	715.264526
1806.611328	97.530190
1805.610352	125.065475
1804.610352	317.309967
1803.609375	246.637283
1802.608398	486.321320
1801.607422	241.114563
1800.606445	170.144531
1799.605469	440.378632
1798.603516	66.105858
1797.601563	440.991364
1796.599609	181.108109
1795.597656	18.978283
1794.595703	386.131897
1793.592773	195.166061
1792.589844	194.824814
1791.587891	437.426910
1790.583984	315.265411
1789.581055	-76.173691
1788.577148	101.644104
1787.574219	169.709824
1786.570313	399.518433
1785.566406	217.291580
1784.561523	27.859852
1783.557617	597.414673
1782.552734	43.707817
1781.547852	89.473373
1780.542969	4.280808
1779.538086	387.383240
1778.532227	85.551941
1777.527344	-83.211212
1776.521484	144.789413
1775.515625	177.738083
1774.508789	193.897842
1773.502930	464.025696
1772.496094	558.187378
1771.489258	310.294373
1770.482422	-37.345249
1769.475586	210.662567
1768.467773	363.513763
1767.460938	463.967224
1766.453125	258.262939
1765.445313	465.102478
1764.437500	477.294159
1763.428711	349.466919
1762.420898	181.244537
1761.412109	-36.825741
1760.403320	133.560165
1759.393555	-106.047371
1758.384766	225.011902
1757.375000	188.791977
1756.366211	-117.448578
1755.356445	-260.414124
1754.345703	-41.421581
1753.335938	-87.656685
1752.325195	29.187107
1751.315430	39.401264
1750.304688	23.444134
1749.292969	-103.782280
1748.282227	184.897293
1747.270508	29.014605
1746.259766	-96.246597
1745.248047	78.398827
1744.235352	236.286606
1743.223633	-45.273529
1742.211914	-60.088257
1741.199219	307.355499
1740.186523	89.193512
1739.173828	45.574635
1738.160156	214.144394
1737.147461	-115.199623
1736.133789	192.161285
1735.120117	133.785629
1734.106445	9.271638
1733.091797	-9.290441
1732.078125	-110.470161
1731.063477	-134.021240
1730.048828	-44.646004
1729.034180	6.863275
1728.019531	-379.773956
1727.003906	26.965504
1725.988281	-138.577042
1724.972656	-42.978905
1723.957031	-493.442413
1722.941406	-12.310431
1721.924805	-20.728338
1720.909180	-229.164642
1719.892578	-7.422710
1718.875977	-340.663971
1717.858398	-215.639633
1716.841797	-142.488968
1715.824219	-170.535797
1714.806641	-100.062012
1713.789063	-111.949341
1712.770508	190.648102
1711.752930	-173.692642
1710.734375	-45.155945
1709.715820	-13.015127
1708.697266	77.637268
1707.678711	67.251686
1706.659180	-4.244559
1705.640625	-14.874338
1704.621094	4.840673
1703.600586	-52.934502
1702.581055	-150.647736
1701.561523	-96.157005
1700.541016	-105.062874
1699.520508	-39.148930
1698.500000	485.586273
1697.478516	328.698090
1696.458008	59.404236
1695.436523	115.392105
1694.415039	37.867062
1693.393555	86.584557
1692.372070	226.389877
1691.349609	550.759766
1690.327148	468.072052
1689.304688	518.554810
1688.282227	468.408966
1687.259766	366.768890
1686.236328	1000.974304
1685.213867	520.663330
1684.190430	666.302551
1683.166016	344.795776
1682.142578	814.703613
1681.119141	619.142883
1680.094727	1065.281128
1679.070313	862.547852
1678.045898	1030.698975
1677.020508	655.276611
1675.996094	748.604065
1674.970703	417.506134
1673.945313	93.440315
1672.919922	804.119446
1671.893555	931.944824
1670.868164	819.713257
1669.841797	851.834656
1668.815430	606.767151
1667.789063	1069.485352
1666.761719	840.608887
1665.735352	823.544739
1664.708008	687.737549
1663.680664	826.430786
1662.653320	1034.786621
1661.625000	877.889465
1660.597656	1316.209351
1659.569336	1424.202148
1658.541016	734.920227
1657.512695	752.252441
1656.483398	1264.361084
1655.455078	1056.169922
1654.425781	936.251404
1653.396484	1018.338013
1652.366211	1026.053101
1651.336914	1298.324341
1650.306641	1428.888184
1649.276367	1487.442261
1648.246094	1450.832275
1647.215820	1282.013672
1646.185547	1792.613403
1645.154297	1352.481201
1644.123047	1844.263916
1643.091797	1740.264526
1642.060547	1541.285889
1641.028320	1374.783081
1639.997070	2086.122070
1638.964844	1528.210815
1637.931641	2026.196045
1636.899414	1875.873291
1635.867188	1957.025879
1634.833984	2179.269043
1633.800781	2234.859131
1632.767578	1876.419434
1631.734375	1892.733521
1630.700195	2063.932129
1629.666016	2332.158203
1628.631836	2387.664307
1627.597656	2265.233887
1626.563477	2614.146240
1625.528320	2452.469971
1624.493164	2094.578857
1623.458008	2399.486328
1622.422852	2630.425537
1621.387695	2226.609131
1620.351563	2058.329102
1619.315430	2192.364258
1618.279297	2517.826904
1617.243164	2259.730713
1616.207031	2280.765137
1615.169922	2407.851074
1614.132813	2846.080078
1613.095703	2823.305908
1612.058594	2466.511475
1611.020508	2883.855469
1609.983398	2918.792725
1608.945313	2967.572021
1607.907227	2961.128906
1606.868164	2917.907471
1605.830078	2651.545654
1604.791016	2576.304688
1603.751953	2724.279785
1602.712891	2842.363770
1601.673828	2873.090088
1600.633789	2949.836914
1599.594727	3376.010742
1598.554688	3080.479004
1597.513672	3099.904053
1596.473633	2947.114258
1595.433594	2851.882080
1594.392578	2873.871094
