1999.946289	-31.400738
1998.981445	72.323586
1998.017578	-65.271881
1997.052734	30.100748
1996.088867	-67.842636
1995.124023	72.037735
1994.159180	43.426510
1993.193359	66.806587
1992.228516	-36.108032
1991.262695	46.647858
1990.296875	124.405357
1989.331055	66.023308
1988.365234	-41.832817
1987.398438	-110.088562
1986.432617	14.566325
1985.465820	-56.174770
1984.499023	-82.403641
1983.532227	-39.427589
1982.565430	1.050546
1981.597656	6.911660
1980.629883	-130.517120
1979.662109	45.767338
1978.694336	49.120731
1977.726563	-1.851295
1976.758789	-10.846819
1975.790039	44.322018
1974.821289	161.153641
1973.852539	21.358627
1972.883789	-14.790496
1971.915039	42.785446
1970.945313	31.295197
1969.975586	19.806454
1969.005859	89.658104
1968.036133	-10.558559
1967.066406	2.600300
1966.096680	28.069698
1965.125977	63.380531
1964.155273	46.965153
1963.184570	89.645737
1962.213867	-32.616383
1961.242188	-36.698097
1960.271484	-85.068184
1959.299805	31.415676
1958.328125	-68.601357
1957.356445	92.108551
1956.384766	48.675591
1955.412109	64.262833
1954.439453	94.594963
1953.467773	-34.816772
1952.495117	111.010239
1951.521484	170.806213
1950.548828	97.953728
1949.575195	152.826965
1948.601563	141.393173
1947.627930	-56.592106
1946.654297	113.644730
1945.680664	18.808895
1944.706055	-22.012772
1943.732422	18.132938
1942.757813	43.553314
1941.783203	56.710110
1940.807617	67.414742
1939.833008	9.491905
1938.857422	39.817749
1937.881836	43.186478
1936.906250	-95.523926
1935.930664	-25.989216
1934.955078	53.320435
1933.978516	125.260841
1933.001953	-23.130219
1932.025391	202.998825
1931.048828	5.720223
1930.072266	204.859650
1929.094727	169.106400
1928.118164	-45.156963
1927.140625	12.078050
1926.163086	27.737791
1925.184570	114.279625
1924.207031	76.162178
1923.228516	126.023872
1922.250000	61.057106
1921.271484	130.453690
1920.292969	4.471811
1919.314453	-14.030698
1918.334961	33.386909
1917.355469	41.742168
1916.375977	135.504196
1915.396484	24.301773
1914.416992	-128.321289
1913.436523	-156.505280
1912.457031	-38.374329
1911.476563	145.539154
1910.496094	-33.787411
1909.515625	-105.816597
1908.534180	48.779545
1907.552734	52.286522
1906.572266	36.311085
1905.590820	149.407745
1904.608398	-44.306988
1903.626953	-48.074989
1902.644531	26.041550
1901.663086	-43.432690
1900.680664	-5.833327
1899.698242	-12.028739
1898.714844	66.897881
1897.732422	-4.955573
1896.749023	-30.591709
1895.765625	77.466286
1894.782227	-40.518631
1893.798828	11.619833
1892.814453	49.163704
1891.831055	16.259668
1890.846680	90.213715
1889.862305	-37.372871
1888.877930	31.708673
1887.892578	-95.820671
1886.908203	-34.034447
1885.922852	22.874783
1884.937500	94.314949
1883.952148	-6.458344
1882.965820	-63.551746
1881.980469	-103.655510
1880.994141	-27.405090
1880.007813	-2.076149
1879.021484	-27.639643
1878.035156	48.545288
1877.047852	66.570686
1876.061523	67.635979
1875.074219	102.591026
1874.086914	81.855484
1873.098633	-11.482043
1872.111328	-85.431091
1871.123047	17.247831
1870.135742	-1.056370
1869.147461	-62.889874
1868.158203	1.023908
1867.169922	-14.866517
1866.180664	-30.757748
1865.192383	35.512619
1864.203125	-108.446861
1863.213867	-61.525578
1862.223633	-58.102749
1861.234375	63.632999
1860.244141	-10.240096
1859.253906	-59.955147
1858.263672	78.581345
1857.273438	50.567356
1856.282227	-32.931538
1855.291992	-169.471558
1854.300781	-33.465748
1853.309570	32.557404
1852.317383	113.009628
1851.326172	63.272289
1850.333984	112.341431
1849.342773	9.597985
1848.350586	15.278676
1847.357422	49.846123
1846.365234	60.310707
1845.372070	15.387617
1844.379883	16.203495
1843.386719	122.894386
1842.393555	53.887516
1841.399414	47.440693
1840.406250	113.139641
1839.412109	77.800980
1838.417969	-46.496151
1837.423828	-16.914576
1836.429688	-40.231861
1835.434570	99.843918
1834.440430	-48.444130
1833.445313	146.799103
1832.450195	185.851074
1831.454102	27.980709
1830.458984	196.647064
1829.462891	70.006378
1828.466797	-61.401142
1827.470703	-3.229499
1826.474609	64.500107
1825.478516	86.618546
1824.481445	-90.319710
1823.484375	90.021072
1822.487305	-62.913986
1821.490234	59.801193
1820.493164	100.984306
1819.495117	-90.249680
1818.498047	37.139740
1817.500000	102.198097
1816.500977	59.467171
1815.502930	33.492451
1814.504883	122.394753
1813.505859	55.699600
1812.506836	-30.129143
1811.507813	8.444014
1810.508789	39.809052
1809.508789	25.709213
1808.508789	57.019089
1807.508789	76.346451
1806.508789	31.121809
1805.508789	-16.494806
1804.508789	40.999397
1803.507813	65.011635
1802.506836	19.742311
1801.505859	72.360245
1800.504883	62.872150
1799.502930	53.366329
1798.501953	36.685833
1797.500000	98.719772
1796.498047	-113.601334
1795.496094	98.641350
1794.493164	-30.188559
1793.491211	-20.720459
1792.488281	-27.963362
1791.485352	72.011894
1790.482422	26.589504
1789.478516	66.918640
1788.475586	121.501961
1787.471680	83.172554
1786.467773	11.504714
1785.463867	120.748383
1784.459961	6.217947
1783.455078	-63.083031
1782.450195	7.979911
1781.445313	-89.882347
1780.440430	52.456612
1779.435547	18.774570
1778.429688	-12.542666
1777.424805	1.289789
1776.418945	10.339470
1775.413086	114.396767
1774.406250	47.362064
1773.400391	53.954998
1772.393555	-5.965054
1771.386719	24.327940
1770.379883	-4.752948
1769.373047	25.482702
1768.365234	-27.362198
1767.358398	24.170063
1766.350586	149.182770
1765.342773	91.533432
1764.334961	0.690347
1763.326172	49.711403
1762.318359	53.663918
1761.309570	104.979591
1760.300781	82.811974
1759.291016	98.525047
1758.282227	95.266403
1757.272461	-121.111046
1756.262695	1.090308
1755.252930	42.749897
1754.243164	-43.412510
1753.233398	-58.587784
1752.222656	18.470745
1751.211914	-27.504040
1750.201172	14.005005
1749.190430	74.388565
1748.179688	-7.093534
1747.167969	-10.583860
1746.156250	-51.899708
1745.144531	13.082040
1744.132813	66.207169
1743.121094	-60.177574
1742.108398	-0.023424
1741.095703	-1.287702
1740.083008	6.866599
1739.070313	85.783813
1738.057617	-73.626305
1737.043945	-37.227188
1736.030273	145.348175
1735.016602	115.628723
1734.002930	-20.181360
1732.989258	-16.904211
1731.974609	2.842731
1730.959961	-78.747223
1729.945313	-101.438591
1728.930664	-27.583307
1727.916016	46.222565
1726.900391	-35.401176
1725.885742	-117.011131
1724.870117	13.183423
1723.853516	-101.392143
1722.837891	-124.197617
1721.822266	-34.120560
1720.805664	-136.925049
1719.789063	-89.242249
1718.772461	-46.299545
1717.754883	90.610619
1716.738281	6.579462
1715.720703	79.957939
1714.703125	19.407000
1713.685547	66.884323
1712.667969	97.889595
1711.649414	-28.419033
1710.630859	28.368475
1709.612305	19.411964
1708.593750	12.786818
1707.575195	-64.223579
1706.555664	102.675568
1705.536133	-77.531380
1704.516602	-27.944332
1703.497070	-27.614849
1702.477539	61.746326
1701.457031	-38.726719
1700.437500	-118.092102
1699.416992	-63.950016
1698.395508	-37.947762
1697.375000	55.925484
1696.354492	-49.214279
1695.333008	-58.382442
1694.311523	133.661407
1693.290039	47.231434
1692.267578	-27.489042
1691.246094	59.160866
1690.223633	77.956718
1689.201172	19.591642
1688.178711	-24.743227
1687.155273	17.377554
1686.132813	29.100857
1685.109375	40.802711
1684.085938	-8.231894
1683.062500	17.454311
1682.039063	24.442617
1681.014648	73.423065
1679.990234	131.705582
1678.965820	17.306540
1677.941406	115.207626
1676.916992	-6.164648
1675.891602	28.719563
1674.866211	-55.316071
1673.840820	-81.059875
1672.815430	-8.929554
1671.790039	9.574651
1670.763672	-46.486206
1669.737305	-16.361153
1668.710938	30.041868
1667.684570	71.760719
1666.658203	-44.827393
1665.630859	-40.367981
1664.603516	52.498371
1663.576172	10.393023
1662.548828	59.005207
1661.520508	102.935471
1660.493164	56.170048
1659.464844	60.551361
1658.436523	148.590729
1657.408203	157.585312
1656.378906	145.657120
1655.350586	131.407654
1654.321289	182.177856
1653.291992	135.405350
1652.261719	107.212601
1651.232422	239.173355
1650.202148	197.037674
1649.171875	233.794464
1648.141602	138.316086
1647.111328	223.762970
1646.080078	313.806427
1645.049805	185.900116
1644.018555	245.777451
1642.987305	173.539688
1641.955078	219.484604
1640.923828	323.324127
1639.891602	304.369354
1638.859375	373.410492
1637.827148	215.543533
1636.794922	235.964066
1635.761719	147.604630
1634.729492	267.519470
1633.696289	213.885880
1632.662109	162.581604
1631.628906	92.801987
1630.594727	240.369354
1629.561523	200.651886
1628.527344	297.299072
1627.493164	128.189987
1626.458008	127.785507
1625.423828	145.864441
1624.388672	60.017712
1623.353516	151.985687
1622.318359	197.752563
1621.282227	185.803146
1620.247070	217.706757
1619.210938	337.264801
1618.174805	214.590179
1617.137695	138.085724
1616.101563	163.068253
1615.064453	86.612640
1614.027344	219.926041
1612.990234	233.367615
1611.953125	306.710602
1610.916016	264.859100
1609.877930	216.117340
1608.839844	158.190460
1607.801758	293.668121
1606.763672	279.493469
1605.724609	279.134827
1604.685547	262.679138
1603.646484	283.041748
1602.607422	271.207275
1601.568359	326.067657
1600.528320	284.356354
1599.489258	148.435379
1598.449219	295.232849
1597.408203	255.873611
1596.368164	370.451996
1595.327148	262.212616
1594.287109	236.694122
1593.246094	360.419952
1592.204102	337.201965
1591.163086	366.791138
1590.121094	320.659180
1589.079102	233.265045
1588.037109	148.210495
1586.995117	81.547112
1585.953125	296.919678
1584.910156	234.859222
1583.867188	392.846039
1582.824219	115.434067
1581.781250	284.863831
1580.737305	229.776794
1579.693359	277.774200
1578.649414	353.242126
1577.605469	158.584076
1576.561523	222.632385
1575.516602	204.293213
1574.472656	250.036255
1573.427734	204.282974
1572.381836	190.576660
1571.336914	291.214020
1570.291016	263.813446
1569.246094	391.856659
1568.200195	334.775513
1567.153320	389.676270
1566.107422	195.604523
1565.060547	245.979095
1564.013672	177.623642
1562.966797	454.015961
1561.919922	326.342316
1560.872070	210.144379
1559.825195	189.835632
1558.777344	333.783356
1557.729492	372.789154
1556.680664	452.838562
1555.632813	448.531952
1554.583984	489.829041
1553.535156	478.718842
1552.486328	497.252319
1551.436523	536.297485
1550.387695	497.918884
1549.337891	470.959625
1548.288086	503.222137
1547.238281	519.562073
1546.187500	458.543396
1545.136719	431.698761
1544.086914	655.111206
1543.035156	432.693726
1541.984375	430.951233
1540.933594	483.794769
1539.881836	577.551025
1538.830078	432.682892
1537.778320	406.042480
1536.725586	404.421509
1535.673828	393.743652
1534.621094	378.550934
1533.568359	270.308990
1532.515625	405.003357
1531.461914	385.351990
1530.409180	277.248566
1529.355469	303.050354
1528.301758	358.351715
1527.247070	343.360931
1526.193359	208.247849
1525.138672	284.011993
1524.083984	153.547394
1523.029297	131.918213
1521.974609	117.120209
1520.918945	154.445816
1519.863281	107.999939
1518.807617	29.904797
1517.751953	31.091202
1516.696289	61.725811
1515.639648	-36.596069
1514.583008	37.075523
1513.526367	79.082031
1512.469727	141.452408
1511.412109	142.782059
1510.355469	117.017326
1509.297852	-53.346889
1508.240234	36.228546
1507.181641	-5.229213
1506.124023	125.014503
1505.065430	-8.969495
1504.006836	53.550182
1502.948242	186.050217
1501.888672	74.790321
1500.830078	132.833466
1499.770508	62.295181
1498.710938	-8.184119
1497.650391	49.929790
1496.590820	105.797791
1495.530273	62.492180
1494.469727	-16.824303
1493.409180	149.523727
1492.348633	95.064209
1491.287109	218.591278
1490.225586	65.118156
1489.164063	46.824123
1488.102539	-38.960175
1487.041016	59.865437
1485.978516	-30.325642
1484.916016	19.020159
1483.853516	-37.314865
1482.791016	189.734787
1481.727539	171.652969
1480.664063	-28.441441
1479.600586	-82.351616
1478.537109	133.413727
1477.473633	66.082169
1476.409180	16.766615
1475.344727	120.189781
1474.280273	122.594872
1473.215820	122.788582
1472.151367	66.967224
1471.085938	40.208225
1470.020508	69.552956
1468.955078	161.845200
1467.888672	65.833839
1466.823242	79.587646
1465.756836	68.901741
1464.690430	118.547798
1463.624023	45.326134
1462.556641	124.169365
1461.490234	167.200623
1460.422852	209.830078
1459.355469	18.475718
1458.287109	23.757286
1457.219727	178.407028
1456.151367	31.857822
1455.083008	10.239916
1454.014648	109.589447
1452.945313	77.187424
1451.876953	-86.868004
1450.807617	-1.750132
1449.738281	-98.552979
1448.668945	-13.025105
1447.598633	-63.314541
1446.528320	50.725800
1445.458008	5.843937
1444.387695	-20.853708
1443.317383	-3.478982
1442.246094	-22.483978
1441.174805	-10.147073
1440.103516	14.634725
1439.032227	-135.384720
1437.960938	-77.368042
1436.888672	-92.241310
1435.816406	-16.388063
1434.744141	52.590099
1433.670898	91.030853
1432.598633	99.479904
1431.525391	48.901272
1430.452148	-101.042847
1429.378906	-49.572227
1428.304688	-128.529724
1427.231445	-52.479801
1426.157227	-26.120268
1425.083008	-102.507347
1424.007813	-48.002312
1422.933594	-114.091293
1421.858398	48.799149
1420.783203	-39.729630
1419.708008	-105.975075
1418.631836	-63.348614
1417.555664	-54.390099
1416.479492	-30.527359
1415.403320	-109.087143
1414.327148	51.930939
1413.250000	-90.443977
1412.173828	-111.818268
1411.096680	-158.787354
1410.018555	-98.644226
1408.941406	-83.178062
1407.863281	-46.624249
1406.785156	33.629383
1405.707031	-37.264439
1404.628906	9.506175
1403.549805	-67.383400
1402.470703	-69.211250
1401.391602	-6.534631
1400.312500	1.369480
1399.233398	72.071762
1398.153320	71.786774
1397.073242	87.935501
1395.993164	-100.890884
1394.913086	-5.881969
1393.832031	90.888832
1392.750977	6.202238
1391.669922	26.807615
1390.588867	4.772209
1389.506836	8.176029
1388.425781	56.038822
1387.343750	143.582306
1386.261719	96.489349
1385.178711	-28.165295
1384.096680	71.929878
1383.013672	23.906956
1381.930664	12.135705
1380.846680	40.512745
1379.763672	59.776619
1378.679688	89.419960
1377.595703	61.743576
1376.511719	0.330316
1375.427734	20.978836
1374.342773	50.475548
1373.257813	83.083557
1372.172852	107.352005
1371.087891	-18.498579
1370.001953	59.781689
