1999.946289	13.620308
1998.981445	-133.394470
1998.017578	-81.136101
1997.052734	0.747337
1996.088867	57.730202
1995.124023	201.306503
1994.159180	0.476975
1993.193359	183.462280
1992.228516	51.868610
1991.262695	9.358980
1990.296875	21.237013
1989.331055	97.371887
1988.365234	-12.141210
1987.398438	-77.158073
1986.432617	63.045261
1985.465820	-46.599834
1984.499023	53.865177
1983.532227	72.667564
1982.565430	49.393444
1981.597656	-23.342955
1980.629883	-17.056168
1979.662109	-13.294505
1978.694336	-118.237175
1977.726563	-47.895477
1976.758789	69.274925
1975.790039	-45.636719
1974.821289	142.960571
1973.852539	-97.828949
1972.883789	-12.971857
1971.915039	-73.689674
1970.945313	70.233902
1969.975586	85.874710
1969.005859	79.293343
1968.036133	141.683670
1967.066406	-17.730719
1966.096680	-142.626633
1965.125977	32.978382
1964.155273	1.640141
1963.184570	34.301815
1962.213867	-1.998229
1961.242188	69.982010
1960.271484	168.982315
1959.299805	51.423401
1958.328125	15.061666
1957.356445	121.335205
1956.384766	-13.417037
1955.412109	68.203850
1954.439453	159.610001
1953.467773	42.081718
1952.495117	52.348328
1951.521484	-92.166473
1950.548828	-64.710190
1949.575195	-86.389610
1948.601563	68.703400
1947.627930	73.989029
1946.654297	15.452901
1945.680664	126.244652
1944.706055	40.716862
1943.732422	23.896385
1942.757813	-17.449369
1941.783203	179.059265
1940.807617	-21.661760
1939.833008	20.345972
1938.857422	37.827766
1937.881836	109.202766
1936.906250	6.618438
1935.930664	-46.945259
1934.955078	-9.884859
1933.978516	90.816963
1933.001953	66.636871
1932.025391	3.306194
1931.048828	-64.895897
1930.072266	-44.996895
1929.094727	43.383694
1928.118164	-83.481972
1927.140625	36.661385
1926.163086	29.636469
1925.184570	218.154282
1924.207031	110.904854
1923.228516	-30.509916
1922.250000	160.361511
1921.271484	21.436291
1920.292969	58.386940
1919.314453	127.066132
1918.334961	156.664246
1917.355469	-21.197826
1916.375977	132.869629
1915.396484	55.111332
1914.416992	-147.016617
1913.436523	31.383615
1912.457031	-38.988895
1911.476563	-53.261879
1910.496094	54.344112
1909.515625	5.947230
1908.534180	74.522903
1907.552734	18.837339
1906.572266	-122.070320
1905.590820	41.469528
1904.608398	39.391880
1903.626953	117.647568
1902.644531	-30.465878
1901.663086	108.611221
1900.680664	50.575802
1899.698242	29.049910
1898.714844	14.829695
1897.732422	146.507492
1896.749023	-18.451710
1895.765625	-154.180313
1894.782227	16.341528
1893.798828	7.003279
1892.814453	-128.651398
1891.831055	-86.953087
1890.846680	-125.405113
1889.862305	100.795631
1888.877930	1.637689
1887.892578	67.549454
1886.908203	2.405364
1885.922852	48.883236
1884.937500	-30.789070
1883.952148	122.381836
1882.965820	-32.442760
1881.980469	74.607147
1880.994141	-109.239388
1880.007813	82.596535
1879.021484	213.786026
1878.035156	-158.940247
1877.047852	141.776703
1876.061523	-68.561279
1875.074219	16.544323
1874.086914	-121.081497
1873.098633	-2.124703
1872.111328	-35.657658
1871.123047	66.294189
1870.135742	59.357224
1869.147461	1.631951
1868.158203	-7.720836
1867.169922	19.185518
1866.180664	164.506653
1865.192383	145.443222
1864.203125	227.853470
1863.213867	-59.363884
1862.223633	252.478653
1861.234375	23.301012
1860.244141	158.752869
1859.253906	-26.891027
1858.263672	21.619946
1857.273438	86.993942
1856.282227	34.122490
1855.291992	-38.034851
1854.300781	159.915649
1853.309570	34.695061
1852.317383	15.577180
1851.326172	61.530453
1850.333984	49.619900
1849.342773	44.929737
1848.350586	57.089390
1847.357422	-41.554836
1846.365234	42.826939
1845.372070	-34.137867
1844.379883	-12.399595
1843.386719	23.754078
1842.393555	-72.456619
1841.399414	-31.525599
1840.406250	-67.590576
1839.412109	187.314560
1838.417969	50.207966
1837.423828	66.981873
1836.429688	59.698463
1835.434570	81.234337
1834.440430	105.148277
1833.445313	-29.500523
1832.450195	-87.266083
1831.454102	-89.804070
1830.458984	114.098724
1829.462891	-82.933197
1828.466797	68.056488
1827.470703	-23.362228
1826.474609	-38.003605
1825.478516	-4.691189
1824.481445	38.177536
1823.484375	47.444244
1822.487305	11.141366
1821.490234	22.762260
1820.493164	70.298836
1819.495117	160.916000
1818.498047	69.438347
1817.500000	-67.529617
1816.500977	-118.274834
1815.502930	5.730511
1814.504883	74.616661
1813.505859	169.773529
1812.506836	-127.506256
1811.507813	108.736526
1810.508789	84.176933
1809.508789	16.558313
1808.508789	-10.417902
1807.508789	103.616707
1806.508789	119.598923
1805.508789	63.867882
1804.508789	-82.647926
1803.507813	55.091106
1802.506836	166.482895
1801.505859	48.598495
1800.504883	52.474350
1799.502930	213.838943
1798.501953	177.060364
1797.500000	30.521080
1796.498047	260.887726
1795.496094	121.485779
1794.493164	58.406452
1793.491211	112.138222
1792.488281	84.779137
1791.485352	69.316780
1790.482422	-0.969209
1789.478516	47.846710
1788.475586	144.250885
1787.471680	59.611603
1786.467773	-98.830437
1785.463867	147.415848
1784.459961	-58.641369
1783.455078	25.638657
1782.450195	124.130035
1781.445313	10.862939
1780.440430	135.416855
1779.435547	117.234566
1778.429688	94.270645
1777.424805	137.835373
1776.418945	15.010333
1775.413086	89.394020
1774.406250	-61.945808
1773.400391	-20.887587
1772.393555	77.107590
1771.386719	213.018707
1770.379883	94.873550
1769.373047	159.471878
1768.365234	269.091766
1767.358398	-93.431923
1766.350586	99.141998
1765.342773	23.651619
1764.334961	-49.471916
1763.326172	71.772003
1762.318359	67.332298
1761.309570	-3.487573
1760.300781	-76.681870
1759.291016	-43.295990
1758.282227	8.993287
1757.272461	-80.835510
1756.262695	-4.953754
1755.252930	144.237717
1754.243164	-2.455399
1753.233398	-123.099457
1752.222656	68.508026
1751.211914	25.873596
1750.201172	39.973389
1749.190430	-85.447418
1748.179688	-123.397049
1747.167969	56.048550
1746.156250	100.715912
1745.144531	-20.027206
1744.132813	-3.768593
1743.121094	66.764793
1742.108398	-16.226257
1741.095703	-30.762695
1740.083008	-73.645676
1739.070313	147.732834
1738.057617	-53.294540
1737.043945	0.461169
1736.030273	106.046562
1735.016602	-24.220354
1734.002930	-31.885336
1732.989258	113.620613
1731.974609	44.599121
1730.959961	58.033485
1729.945313	-34.567352
1728.930664	40.049225
1727.916016	27.484945
1726.900391	123.185371
1725.885742	122.319458
1724.870117	-137.443542
1723.853516	21.667955
1722.837891	-129.824371
1721.822266	113.841400
1720.805664	-35.321411
1719.789063	34.192795
1718.772461	148.313431
1717.754883	6.190958
1716.738281	26.228708
1715.720703	15.686332
1714.703125	12.166758
1713.685547	50.891411
1712.667969	-74.779602
1711.649414	-54.891766
1710.630859	-53.813705
1709.612305	-132.546158
1708.593750	-9.509269
1707.575195	59.503757
1706.555664	180.055267
1705.536133	33.232800
1704.516602	27.099144
1703.497070	-105.625710
1702.477539	38.197193
1701.457031	50.731663
1700.437500	-11.720199
1699.416992	61.663086
1698.395508	-192.835052
1697.375000	77.164772
1696.354492	73.174988
1695.333008	62.138603
1694.311523	-101.004013
1693.290039	-32.509392
1692.267578	117.793953
1691.246094	214.236832
1690.223633	198.393326
1689.201172	35.267384
1688.178711	70.837860
1687.155273	162.449982
1686.132813	247.002151
1685.109375	67.555580
1684.085938	46.960037
1683.062500	173.450241
1682.039063	38.418121
1681.014648	153.148300
1679.990234	165.141983
1678.965820	39.461040
1677.941406	184.395874
1676.916992	175.333542
1675.891602	159.257828
1674.866211	21.946388
1673.840820	194.670090
1672.815430	-21.860729
1671.790039	127.474403
1670.763672	-44.735325
1669.737305	-9.610608
1668.710938	44.114552
1667.684570	183.946396
1666.658203	274.828644
1665.630859	-18.334116
1664.603516	191.186111
1663.576172	142.390701
1662.548828	77.321022
1661.520508	126.205864
1660.493164	223.889633
1659.464844	323.844086
1658.436523	212.258286
1657.408203	435.308350
1656.378906	465.432007
