2000.043945	335.677094
1999.080078	-215.666550
1998.116211	260.819702
1997.151367	-68.039749
1996.186523	-109.141815
1995.222656	-182.212265
1994.256836	-463.095764
1993.291992	68.562218
1992.327148	72.862526
1991.361328	171.418671
1990.395508	131.524643
1989.429688	240.295319
1988.463867	-410.326202
1987.497070	149.034576
1986.531250	-8.853812
1985.564453	63.431942
1984.597656	158.091690
1983.630859	203.424591
1982.664063	-35.313019
1981.696289	27.610365
1980.728516	421.671783
1979.761719	272.328278
1978.792969	58.961876
1977.825195	-20.889576
1976.857422	254.865601
1975.888672	244.331345
1974.919922	246.238449
1973.951172	-94.687080
1972.982422	94.941010
1972.013672	373.368439
1971.043945	121.645447
1970.075195	414.920959
1969.105469	276.819366
1968.135742	180.739395
1967.165039	353.333466
1966.195313	40.617500
1965.224609	3.943329
1964.253906	41.217571
1963.283203	-49.500755
1962.312500	182.347458
1961.341797	-78.084854
1960.370117	-92.300583
1959.399414	-40.041813
1958.427734	26.997705
1957.455078	298.174438
1956.483398	212.742401
1955.511719	139.660095
1954.539063	-56.258339
1953.566406	411.448761
1952.593750	-84.166573
1951.621094	393.236816
1950.647461	607.680481
1949.674805	161.465469
1948.701172	-4.667195
1947.727539	-45.536850
1946.753906	-282.731689
1945.780273	105.906258
1944.805664	175.461456
1943.831055	-10.115692
1942.856445	177.157166
1941.881836	-79.468033
1940.907227	-233.032227
1939.932617	-286.050934
1938.957031	528.484436
1937.981445	14.686725
1937.005859	-48.178143
1936.030273	-204.103989
1935.054688	-271.830688
1934.078125	-21.249853
1933.101563	209.632568
1932.125000	244.608093
1931.148438	122.940956
1930.171875	128.520447
1929.194336	200.119171
1928.217773	-12.034596
1927.240234	15.500224
1926.262695	-30.348291
1925.284180	424.880005
1924.306641	127.198967
1923.328125	179.006622
1922.350586	-69.723991
1921.372070	1.575034
1920.392578	-15.095374
1919.414063	400.355316
1918.434570	-131.526550
1917.456055	-111.665848
1916.476563	93.610611
1915.497070	171.901611
1914.516602	76.942719
1913.537109	367.307526
1912.556641	40.620266
1911.576172	-54.383308
1910.595703	-127.457687
1909.615234	-166.427628
1908.633789	-34.864281
1907.653320	-371.128906
1906.671875	-169.029236
1905.690430	191.237320
1904.708984	-113.358963
1903.727539	71.402260
1902.745117	-118.753395
1901.762695	-228.585526
1900.780273	123.833275
1899.797852	-20.151562
1898.815430	91.231186
1897.832031	178.214859
1896.849609	26.867214
1895.866211	-168.221802
1894.882813	227.251160
1893.898438	41.826008
1892.915039	279.111938
1891.930664	489.544342
1890.947266	146.179932
1889.962891	26.268349
1888.977539	8.307474
1887.993164	-359.186676
1887.007813	-105.394302
1886.023438	-60.390991
1885.038086	-158.564148
1884.051758	206.463043
1883.066406	47.558773
1882.081055	58.366207
1881.094727	-192.649384
1880.108398	-58.306705
1879.122070	42.019344
1878.135742	188.283966
1877.148438	329.604645
1876.162109	-98.247360
1875.174805	-7.867322
1874.187500	-4.712255
1873.199219	-25.807400
1872.211914	-310.695526
1871.223633	-39.087444
1870.236328	-89.334328
1869.248047	136.085251
1868.258789	491.944824
1867.270508	110.291969
1866.282227	117.874809
1865.292969	-150.076340
1864.303711	-82.135117
1863.314453	43.710476
1862.324219	145.313721
1861.334961	-122.628777
1860.344727	186.503296
1859.354492	48.915859
1858.364258	333.679535
1857.374023	89.853226
1856.383789	248.964615
1855.392578	-134.738724
1854.401367	289.539215
1853.410156	134.945221
1852.418945	240.719925
1851.426758	-195.887329
1850.435547	-97.405472
1849.443359	-23.095930
1848.451172	63.189137
1847.458984	457.678619
1846.466797	129.589706
1845.473633	129.005524
1844.480469	410.005737
1843.487305	274.518494
1842.494141	370.036316
1841.500977	42.073315
1840.506836	135.112839
1839.513672	-22.017696
1838.519531	32.452679
1837.525391	202.252350
1836.530273	-279.377655
1835.536133	77.775139
1834.541016	-81.786140
1833.545898	-82.786102
1832.550781	173.152634
1831.555664	136.014847
1830.560547	26.836113
1829.564453	287.304504
1828.568359	396.451477
1827.572266	97.632881
1826.576172	165.927292
1825.580078	95.049942
1824.583008	-7.004581
1823.585938	236.191803
1822.588867	26.215660
1821.591797	-6.362258
1820.594727	262.960419
1819.596680	247.060898
1818.599609	29.930094
1817.601563	272.661865
1816.603516	101.041924
1815.604492	334.031372
1814.606445	246.177948
1813.607422	167.903442
1812.608398	-39.568851
1811.609375	97.474365
1810.610352	-205.628616
1809.610352	62.856625
1808.611328	-53.699650
1807.611328	61.624054
1806.611328	449.324615
1805.610352	91.351181
1804.610352	199.339828
1803.609375	99.459915
1802.608398	-7.568951
1801.607422	66.874725
1800.606445	26.685856
1799.605469	7.968348
1798.603516	-91.897179
1797.601563	-120.173431
1796.599609	56.677086
1795.597656	145.201614
1794.595703	255.129059
1793.592773	348.302826
1792.589844	102.962227
1791.587891	281.881836
1790.583984	-70.614052
1789.581055	-394.409546
1788.577148	-148.867188
1787.574219	170.384140
1786.570313	-191.424423
1785.566406	96.731720
1784.561523	265.764191
1783.557617	-98.289848
1782.552734	-210.045029
1781.547852	-155.273605
1780.542969	398.864624
1779.538086	439.200073
1778.532227	-3.072560
1777.527344	15.902441
1776.521484	203.570786
1775.515625	117.931770
1774.508789	-8.077755
1773.502930	-88.924255
1772.496094	-58.154316
1771.489258	-127.120155
1770.482422	-37.040211
1769.475586	90.962784
1768.467773	128.739655
1767.460938	111.929504
1766.453125	-161.045639
1765.445313	-170.703964
1764.437500	6.929449
1763.428711	319.601837
1762.420898	165.249268
1761.412109	176.817108
1760.403320	20.160242
1759.393555	12.777831
1758.384766	-49.079544
1757.375000	196.884949
1756.366211	-205.894470
1755.356445	-168.294846
1754.345703	134.314941
1753.335938	-29.287115
1752.325195	-76.929268
1751.315430	-8.671414
1750.304688	35.906242
1749.292969	156.108627
1748.282227	-12.108501
1747.270508	-133.008987
1746.259766	72.200813
1745.248047	140.305878
1744.235352	0.532996
1743.223633	340.179749
1742.211914	122.499092
1741.199219	284.939240
1740.186523	-112.029564
1739.173828	-3.887583
1738.160156	146.672791
1737.147461	84.884712
1736.133789	49.054554
1735.120117	-132.951004
1734.106445	-43.789921
1733.091797	17.048502
1732.078125	-268.544373
1731.063477	6.706545
1730.048828	6.244126
1729.034180	-321.585724
1728.019531	-194.837448
1727.003906	197.890259
1725.988281	30.260950
1724.972656	-7.871642
1723.957031	-24.815903
1722.941406	-140.557953
1721.924805	-53.987484
1720.909180	103.099335
1719.892578	142.563538
1718.875977	-64.802429
1717.858398	-91.124588
1716.841797	239.724701
