1999.980469	164.137299
1999.016602	46.819843
1998.052734	114.727501
1997.087891	-60.271626
1996.123047	208.270355
1995.158203	55.566086
1994.193359	56.455109
1993.228516	139.040604
1992.262695	1.229400
1991.297852	24.351135
1990.332031	-110.944290
1989.366211	-58.144695
1988.399414	21.834269
1987.433594	-128.261826
1986.466797	-1.330197
1985.500977	56.312172
1984.534180	-78.900040
1983.567383	-122.616936
1982.599609	-42.760315
1981.632813	-51.885548
1980.665039	-28.896030
1979.697266	-203.504517
1978.729492	-121.233467
1977.761719	47.423946
1976.792969	-181.409378
1975.825195	-0.460925
1974.856445	-118.153831
1973.887695	-21.162016
1972.918945	11.667630
1971.949219	-66.491364
1970.980469	10.729009
1970.010742	124.905479
1969.041016	399.260406
1968.071289	-68.254433
1967.101563	55.752144
1966.130859	125.523834
1965.161133	104.150986
1964.190430	-77.270218
1963.219727	41.759682
1962.249023	42.598507
1961.277344	85.286736
1960.306641	189.490616
1959.334961	45.181286
1958.363281	19.006445
1957.391602	221.573761
1956.419922	-129.171219
1955.447266	-76.590454
1954.474609	278.311218
1953.501953	-180.339111
1952.529297	29.513363
1951.556641	160.687103
1950.583984	304.107941
1949.610352	204.376740
1948.636719	136.613434
1947.663086	125.349243
1946.689453	6.113439
1945.715820	102.872757
1944.741211	27.872530
1943.767578	156.506592
1942.792969	20.240280
1941.818359	-44.855576
1940.842773	-9.400910
1939.868164	-113.658340
1938.892578	71.312096
1937.916992	92.063515
1936.941406	2.578080
1935.965820	165.416061
1934.990234	-24.424814
1934.013672	6.165960
1933.037109	-2.409070
1932.060547	111.402473
1931.083984	0.059200
1930.107422	-10.925614
1929.129883	193.357315
1928.153320	-162.476273
1927.175781	-53.583992
1926.198242	38.161121
1925.219727	-9.443021
1924.242188	114.043419
1923.263672	-80.144600
1922.285156	-37.292332
1921.306641	37.298916
1920.328125	1.980140
1919.349609	30.157030
1918.370117	-134.517090
1917.391602	-338.176788
1916.412109	21.920679
1915.431641	54.962212
1914.452148	202.641296
1913.472656	47.851440
1912.492188	-72.742378
1911.511719	143.138855
1910.531250	-28.616867
1909.550781	179.858902
1908.569336	-116.104843
1907.588867	236.031021
1906.607422	132.573608
1905.625977	-36.602455
1904.644531	-8.507648
1903.662109	148.585388
1902.680664	-125.170959
1901.698242	85.403381
1900.715820	266.694763
1899.733398	107.370346
1898.750000	-117.571060
1897.767578	129.278809
1896.784180	-8.085644
1895.800781	-65.201889
1894.817383	1.628479
1893.833984	170.467148
1892.850586	93.873825
1891.866211	163.019043
1890.881836	-5.855351
1889.897461	-147.976746
1888.913086	219.696960
1887.927734	-34.093464
1886.943359	59.183548
1885.958008	-63.515087
1884.972656	175.226379
1883.987305	120.411011
1883.001953	-259.317535
1882.015625	131.982513
1881.029297	178.932053
1880.042969	-144.936569
1879.056641	294.502716
1878.070313	-48.700176
1877.083984	-30.926975
1876.096680	204.744385
1875.109375	-118.969345
1874.122070	-108.549507
1873.134766	243.077240
1872.146484	-201.546066
1871.159180	-38.805035
1870.170898	227.850143
1869.182617	187.236008
1868.194336	1.527477
1867.205078	-271.179871
1866.216797	-31.419695
1865.227539	-241.265610
1864.238281	39.390121
1863.249023	-37.613506
1862.259766	129.300766
1861.269531	105.345497
1860.279297	-259.058899
1859.290039	93.535469
1858.298828	45.328331
1857.308594	156.346802
1856.318359	180.428360
1855.327148	115.205254
1854.335938	93.363785
1853.344727	-15.319535
1852.353516	141.158386
1851.362305	198.708817
1850.370117	65.811432
1849.377930	5.187959
1848.385742	250.456741
1847.393555	76.517342
1846.401367	254.146332
1845.408203	289.606323
1844.415039	-28.837673
1843.421875	59.491268
1842.428711	-198.755264
1841.435547	134.828186
1840.441406	-94.597527
1839.448242	-42.637638
1838.454102	83.768478
1837.459961	-37.533672
1836.464844	242.512985
1835.470703	253.258850
1834.475586	129.392975
1833.480469	-198.666611
1832.485352	-12.731131
1831.490234	-59.842312
1830.495117	157.069489
1829.499023	306.619507
1828.502930	302.458618
1827.506836	27.101778
1826.510742	152.390106
1825.513672	13.727713
1824.517578	78.874725
1823.520508	83.983681
1822.523438	132.162903
1821.526367	197.023102
1820.529297	163.542191
1819.531250	163.532120
1818.533203	110.749939
1817.535156	500.949005
1816.537109	280.359222
1815.539063	-21.617628
1814.540039	152.734375
1813.541992	180.970016
1812.542969	22.490351
1811.543945	330.447540
1810.543945	222.057266
1809.544922	-1.148497
1808.544922	-92.866928
1807.544922	207.374817
1806.544922	48.568489
1805.544922	162.127701
1804.544922	-8.725335
1803.543945	-24.351620
1802.542969	57.851051
1801.541992	-199.100128
1800.541016	-129.006348
1799.539063	162.931259
1798.538086	17.994637
1797.536133	109.211510
1796.534180	-136.024338
1795.532227	57.558254
1794.529297	-78.076210
1793.527344	55.644173
1792.524414	-34.833733
1791.521484	-182.560974
1790.518555	58.044201
1789.514648	205.555328
1788.511719	88.554970
1787.507813	-159.467819
1786.503906	-5.131977
1785.500000	-36.615437
1784.496094	195.989807
1783.491211	211.875961
1782.486328	308.549530
1781.481445	169.617722
1780.476563	37.777699
1779.471680	-51.308578
1778.465820	-71.523483
1777.460938	202.899246
1776.455078	87.403908
1775.449219	90.650009
1774.442383	-67.735359
1773.436523	165.719894
1772.429688	99.797310
1771.422852	-167.991638
1770.416016	98.286606
1769.409180	3.651592
1768.402344	-17.490440
1767.394531	-31.612535
1766.386719	-90.886307
1765.378906	89.270325
1764.371094	-36.580093
1763.362305	93.520737
1762.354492	22.035265
1761.345703	158.993225
1760.336914	-7.440444
1759.328125	143.492188
1758.318359	246.897461
1757.308594	-68.918762
1756.299805	-24.874861
1755.290039	-75.623718
1754.279297	-98.061913
1753.269531	215.384094
1752.258789	-67.493752
1751.249023	-14.514150
1750.238281	95.093048
1749.226563	8.329778
1748.215820	44.426746
1747.204102	141.850876
1746.193359	-290.108185
1745.181641	-381.831451
1744.168945	-46.123589
1743.157227	338.965790
1742.144531	-24.626490
1741.132813	22.571796
1740.120117	-185.239151
1739.106445	-6.096339
1738.093750	-211.646133
1737.080078	-249.751312
1736.067383	-70.960228
1735.053711	105.305428
1734.040039	215.404572
1733.025391	-39.960617
1732.011719	-90.292862
1730.997070	-98.297653
1729.982422	-96.967270
1728.967773	-255.871536
1727.952148	-141.673828
1726.937500	184.286087
1725.921875	-120.787849
1724.906250	-18.707787
1723.890625	132.659637
1722.875000	86.279846
1721.858398	145.658981
1720.841797	61.489159
1719.825195	40.745594
1718.808594	-278.600403
1717.791992	-172.526733
1716.774414	74.396286
1715.756836	163.742050
1714.739258	-64.117676
1713.721680	72.026741
1712.704102	36.640816
1711.685547	-144.365585
1710.667969	-3.825813
1709.649414	73.209976
1708.630859	-260.430328
1707.611328	-138.971893
1706.592773	111.365829
1705.573242	33.248978
1704.553711	41.829956
1703.534180	3.455237
1702.513672	143.110336
1701.494141	36.640972
1700.473633	-18.338129
1699.453125	-17.156590
1698.432617	23.764530
1697.412109	-45.437218
1696.390625	257.483154
1695.369141	89.823212
1694.347656	188.902222
1693.326172	133.476883
1692.304688	10.180880
1691.282227	20.145693
1690.260742	9.015285
1689.238281	282.998932
1688.214844	281.019287
1687.192383	14.949137
1686.168945	265.212341
1685.146484	134.603851
1684.123047	67.027756
1683.099609	162.862518
1682.075195	242.248978
1681.051758	39.150452
1680.027344	382.109406
1679.002930	101.947853
1677.978516	174.071091
1676.953125	94.508453
1675.928711	318.065552
1674.903320	289.694611
1673.877930	212.337006
1672.852539	120.980133
1671.826172	325.498871
1670.800781	341.220764
1669.774414	54.099575
1668.748047	412.067230
1667.721680	320.523193
1666.694336	196.369598
1665.667969	142.055420
1664.640625	145.877914
1663.613281	459.064117
1662.585938	239.462738
1661.557617	289.647675
1660.530273	307.242035
1659.501953	248.070190
1658.473633	514.263611
1657.444336	550.265259
1656.416016	381.796112
1655.386719	475.817047
1654.358398	588.367615
1653.328125	782.080750
1652.298828	353.573822
1651.269531	658.627625
1650.239258	617.770874
1649.208984	641.865845
1648.178711	765.675354
1647.148438	819.841309
1646.117188	658.310242
1645.086914	948.901428
1644.055664	1021.473755
1643.024414	1024.479492
1641.992188	712.355469
1640.960938	1225.014648
1639.928711	1318.249634
1638.896484	1337.338867
1637.864258	960.525513
1636.832031	1345.375366
1635.798828	1230.182861
1634.766602	1318.655762
1633.733398	1284.467651
1632.699219	1437.615723
1631.666016	1486.657471
1630.632813	1258.242798
1629.598633	1436.730591
1628.564453	1446.440186
1627.530273	1218.156006
1626.495117	1373.436279
1625.460938	1597.969116
1624.425781	1596.096191
1623.390625	1645.025513
1622.355469	1698.559082
1621.319336	1876.696411
1620.284180	2128.631592
1619.248047	2027.487793
1618.211914	2136.294922
1617.174805	1952.181763
1616.138672	2284.646729
1615.101563	2427.951660
1614.065430	2172.509033
1613.027344	2359.587158
1611.990234	2251.729004
1610.953125	2657.605957
1609.915039	2489.885742
1608.876953	2303.835205
1607.838867	2472.408203
1606.800781	2751.420898
1605.761719	2655.241943
1604.723633	2667.281738
1603.684570	2725.337646
1602.644531	2716.694336
1601.605469	2783.982178
1600.566406	2630.580322
1599.526367	2725.496826
1598.486328	2797.435059
1597.446289	2860.193115
1596.405273	2854.035156
1595.365234	2540.176758
1594.324219	2766.092529
1593.283203	2978.188477
1592.242188	2871.188721
1591.200195	3053.423584
1590.159180	2925.895996
1589.117188	3142.557129
1588.075195	3288.080322
1587.032227	3316.636719
1585.990234	3485.099121
1584.947266	3559.555908
1583.904297	3677.581055
1582.861328	3440.461182
1581.818359	3922.827881
1580.775391	3889.715820
1579.731445	3513.166992
1578.687500	3771.026611
1577.643555	3774.758545
1576.598633	3364.296143
1575.554688	3121.110596
1574.509766	3461.447754
1573.464844	3298.513916
1572.419922	3208.890137
1571.374023	3174.232178
1570.329102	2655.050049
1569.283203	2753.215332
1568.237305	2668.613525
1567.191406	2307.678955
1566.144531	2394.646240
1565.098633	2358.346680
1564.051758	2084.668213
1563.004883	2315.677490
1561.957031	2384.616943
1560.910156	2207.176758
1559.862305	2155.354492
1558.814453	2183.474365
1557.766602	2232.191895
1556.718750	2278.697266
1555.669922	2133.767090
1554.621094	2123.455322
1553.573242	1709.905518
1552.523438	1820.601318
1551.474609	2138.643311
1550.424805	1923.722168
1549.375000	1531.375977
1548.325195	1569.543213
1547.275391	1689.730835
1546.225586	1450.416382
1545.174805	1752.781128
1544.124023	1420.470215
1543.073242	1202.105591
1542.022461	1782.049561
1540.970703	1263.804321
1539.919922	1323.206421
1538.868164	1378.134277
1537.815430	1512.657349
1536.763672	1504.133301
1535.710938	1536.591431
1534.659180	1412.474609
1533.606445	1426.992310
1532.552734	1595.952393
1531.500000	1937.439819
1530.446289	1770.656738
1529.393555	1885.351685
1528.338867	1730.204346
1527.285156	1475.466309
1526.231445	1615.426147
1525.176758	1036.901733
1524.122070	1190.717529
1523.067383	839.319702
1522.012695	916.330078
1520.957031	902.825012
1519.901367	524.874512
1518.845703	765.264465
1517.790039	908.349243
1516.734375	1062.818970
1515.677734	567.961487
1514.621094	650.289490
1513.564453	920.436523
1512.507813	593.618225
1511.450195	631.048523
1510.393555	591.746887
1509.335938	450.885010
1508.278320	344.101715
1507.219727	612.490356
1506.162109	417.895691
1505.103516	428.996002
1504.044922	318.310547
1502.986328	449.330170
1501.926758	451.787537
1500.868164	612.332581
1499.808594	215.728897
1498.749023	35.946194
1497.688477	309.629700
1496.628906	371.416565
1495.568359	252.981522
1494.507813	231.643372
1493.447266	-23.884521
1492.386719	295.292908
1491.325195	121.214165
1490.263672	68.951363
1489.202148	-338.877869
1488.140625	-134.126526
1487.079102	-62.098911
1486.016602	-1.207028
1484.954102	-315.891235
1483.891602	-211.947968
1482.829102	89.990318
1481.765625	32.215256
1480.702148	-2.907472
1479.638672	58.776798
1478.575195	-27.710091
1477.511719	130.815796
1476.447266	-202.384567
1475.382813	91.153389
1474.318359	88.404572
1473.253906	352.879059
1472.189453	161.952087
1471.124023	96.736893
1470.058594	372.652313
1468.993164	762.972046
1467.927734	474.135834
1466.861328	721.118591
1465.794922	838.338684
1464.728516	715.700562
1463.662109	793.097046
1462.594727	997.614929
1461.528320	885.155334
1460.460938	1279.302124
1459.393555	1340.615234
1458.326172	1298.512817
1457.257813	1342.723022
1456.189453	1583.119629
1455.121094	1470.896118
1454.052734	1631.226440
1452.984375	1736.116577
1451.915039	1776.164307
1450.845703	1796.604248
1449.776367	1418.332886
1448.707031	1952.252441
1447.636719	1585.069092
1446.567383	1407.048584
1445.497070	1613.716309
1444.425781	1495.293213
1443.355469	1640.191162
1442.285156	1179.823242
1441.213867	1199.505371
1440.142578	1171.304565
1439.070313	1106.869263
1437.999023	822.589783
1436.926758	1226.466431
1435.854492	1206.374023
1434.782227	865.537048
1433.709961	965.033325
1432.636719	1389.738647
1431.563477	841.037109
1430.490234	1135.807251
1429.416992	841.867249
1428.343750	824.992371
1427.269531	978.689697
1426.195313	554.719543
1425.121094	792.688965
1424.046875	639.197327
1422.971680	886.711426
1421.896484	998.369629
1420.821289	824.230225
1419.746094	761.699158
1418.669922	907.808105
1417.594727	904.037781
1416.518555	1003.577026
1415.442383	1130.969604
1414.365234	1199.616821
1413.289063	1062.668213
1412.211914	1079.010742
1411.134766	935.355774
1410.057617	762.192993
1408.979492	1084.151001
1407.902344	1214.911011
1406.824219	753.976563
1405.746094	705.329773
1404.666992	1059.832031
1403.588867	959.331238
1402.509766	1380.433838
1401.430664	1092.343750
1400.351563	1089.656128
1399.271484	1158.397217
1398.192383	1220.061890
1397.112305	1601.011841
1396.031250	1821.586670
